TIME,TEMP_C,TARGET,PACKET
1771630672,26.5085,THERMAL,RADIATOR_A
1771630732,25.2177,THERMAL,RADIATOR_A
1771630792,25.1693,THERMAL,RADIATOR_A
1771630852,27.3031,THERMAL,RADIATOR_A
1771630912,26.8507,THERMAL,RADIATOR_A
1771630972,25.3166,THERMAL,RADIATOR_A
1771631032,25.4081,THERMAL,RADIATOR_A
1771631092,25.4525,THERMAL,RADIATOR_A
1771631152,25.2727,THERMAL,RADIATOR_A
1771631212,26.3221,THERMAL,RADIATOR_A
1771631272,24.9503,THERMAL,RADIATOR_A
1771631332,26.2955,THERMAL,RADIATOR_A
1771631392,25.9262,THERMAL,RADIATOR_A
1771631452,27.2894,THERMAL,RADIATOR_A
1771631512,25.1588,THERMAL,RADIATOR_A
1771631572,25.6035,THERMAL,RADIATOR_A
1771631632,27.5282,THERMAL,RADIATOR_A
1771631692,25.6790,THERMAL,RADIATOR_A
1771631752,26.8645,THERMAL,RADIATOR_A
1771631812,27.9026,THERMAL,RADIATOR_A
1771631872,25.4864,THERMAL,RADIATOR_A
1771631932,25.7277,THERMAL,RADIATOR_A
1771631992,27.8430,THERMAL,RADIATOR_A
1771632052,28.3768,THERMAL,RADIATOR_A
1771632112,28.1849,THERMAL,RADIATOR_A
1771632172,28.9893,THERMAL,RADIATOR_A
1771632232,26.5730,THERMAL,RADIATOR_A
1771632292,26.5795,THERMAL,RADIATOR_A
1771632352,28.9621,THERMAL,RADIATOR_A
1771632412,28.0060,THERMAL,RADIATOR_A
1771632472,30.1125,THERMAL,RADIATOR_A
1771632532,30.1592,THERMAL,RADIATOR_A
1771632592,28.3022,THERMAL,RADIATOR_A
1771632652,29.6087,THERMAL,RADIATOR_A
1771632712,30.3092,THERMAL,RADIATOR_A
1771632772,30.5564,THERMAL,RADIATOR_A
1771632832,28.4376,THERMAL,RADIATOR_A
1771632892,28.9609,THERMAL,RADIATOR_A
1771632952,29.7327,THERMAL,RADIATOR_A
1771633012,28.9772,THERMAL,RADIATOR_A
1771633072,29.4957,THERMAL,RADIATOR_A
1771633132,29.6118,THERMAL,RADIATOR_A
1771633192,31.3393,THERMAL,RADIATOR_A
1771633252,30.6282,THERMAL,RADIATOR_A
1771633312,30.9049,THERMAL,RADIATOR_A
1771633372,32.6173,THERMAL,RADIATOR_A
1771633432,32.0352,THERMAL,RADIATOR_A
1771633492,30.0241,THERMAL,RADIATOR_A
1771633552,31.1994,THERMAL,RADIATOR_A
1771633612,29.9844,THERMAL,RADIATOR_A
1771633672,30.2737,THERMAL,RADIATOR_A
1771633732,32.3946,THERMAL,RADIATOR_A
1771633792,32.9128,THERMAL,RADIATOR_A
1771633852,31.8401,THERMAL,RADIATOR_A
1771633912,32.7371,THERMAL,RADIATOR_A
1771633972,32.0415,THERMAL,RADIATOR_A
1771634032,31.5504,THERMAL,RADIATOR_A
1771634092,32.1851,THERMAL,RADIATOR_A
1771634152,29.7731,THERMAL,RADIATOR_A
1771634212,31.5828,THERMAL,RADIATOR_A
1771634272,31.6878,THERMAL,RADIATOR_A
1771634332,31.6702,THERMAL,RADIATOR_A
1771634392,29.0444,THERMAL,RADIATOR_A
1771634452,28.3415,THERMAL,RADIATOR_A
1771634512,29.4757,THERMAL,RADIATOR_A
1771634572,28.5553,THERMAL,RADIATOR_A
1771634632,28.1349,THERMAL,RADIATOR_A
1771634692,27.8941,THERMAL,RADIATOR_A
1771634752,29.0835,THERMAL,RADIATOR_A
1771634812,29.0867,THERMAL,RADIATOR_A
1771634872,27.8158,THERMAL,RADIATOR_A
1771634932,26.1479,THERMAL,RADIATOR_A
1771634992,27.7283,THERMAL,RADIATOR_A
1771635052,26.4121,THERMAL,RADIATOR_A
1771635112,25.6096,THERMAL,RADIATOR_A
1771635172,25.4052,THERMAL,RADIATOR_A
1771635232,24.5594,THERMAL,RADIATOR_A
1771635292,24.1692,THERMAL,RADIATOR_A
1771635352,25.6394,THERMAL,RADIATOR_A
1771635412,24.5757,THERMAL,RADIATOR_A
1771635472,22.0532,THERMAL,RADIATOR_A
1771635532,21.6537,THERMAL,RADIATOR_A
1771635592,23.6416,THERMAL,RADIATOR_A
1771635652,23.3211,THERMAL,RADIATOR_A
1771635712,20.8823,THERMAL,RADIATOR_A
1771635772,20.6160,THERMAL,RADIATOR_A
1771635832,19.5238,THERMAL,RADIATOR_A
1771635892,19.6754,THERMAL,RADIATOR_A
1771635952,20.7512,THERMAL,RADIATOR_A
1771636012,18.6391,THERMAL,RADIATOR_A
1771636072,18.6621,THERMAL,RADIATOR_A
1771636132,19.1401,THERMAL,RADIATOR_A
1771636192,18.8385,THERMAL,RADIATOR_A
1771636252,19.9602,THERMAL,RADIATOR_A
1771636312,18.4891,THERMAL,RADIATOR_A
1771636372,17.8849,THERMAL,RADIATOR_A
1771636432,19.5966,THERMAL,RADIATOR_A
1771636492,19.5666,THERMAL,RADIATOR_A
1771636552,18.2712,THERMAL,RADIATOR_A
1771636612,18.7524,THERMAL,RADIATOR_A
1771636672,18.0630,THERMAL,RADIATOR_A
1771636732,18.0595,THERMAL,RADIATOR_A
1771636792,16.9890,THERMAL,RADIATOR_A
1771636852,17.8636,THERMAL,RADIATOR_A
1771636912,17.3433,THERMAL,RADIATOR_A
1771636972,18.7740,THERMAL,RADIATOR_A
1771637032,18.8772,THERMAL,RADIATOR_A
1771637092,18.9450,THERMAL,RADIATOR_A
1771637152,20.4195,THERMAL,RADIATOR_A
1771637212,19.8686,THERMAL,RADIATOR_A
1771637272,20.9975,THERMAL,RADIATOR_A
1771637332,19.7765,THERMAL,RADIATOR_A
1771637392,19.2104,THERMAL,RADIATOR_A
1771637452,20.0779,THERMAL,RADIATOR_A
1771637512,20.6944,THERMAL,RADIATOR_A
1771637572,22.0789,THERMAL,RADIATOR_A
1771637632,23.0216,THERMAL,RADIATOR_A
1771637692,23.3391,THERMAL,RADIATOR_A
1771637752,24.4487,THERMAL,RADIATOR_A
1771637812,23.3382,THERMAL,RADIATOR_A
1771637872,23.6316,THERMAL,RADIATOR_A
1771637932,26.5728,THERMAL,RADIATOR_A
1771637992,25.0835,THERMAL,RADIATOR_A
1771638052,26.7525,THERMAL,RADIATOR_A
1771638112,26.4666,THERMAL,RADIATOR_A
1771638172,28.0903,THERMAL,RADIATOR_A
1771638232,28.6886,THERMAL,RADIATOR_A
1771638292,30.1409,THERMAL,RADIATOR_A
1771638352,29.1515,THERMAL,RADIATOR_A
1771638412,31.8967,THERMAL,RADIATOR_A
1771638472,31.9560,THERMAL,RADIATOR_A
1771638532,32.4392,THERMAL,RADIATOR_A
1771638592,33.4609,THERMAL,RADIATOR_A
1771638652,34.0776,THERMAL,RADIATOR_A
1771638712,33.3912,THERMAL,RADIATOR_A
1771638772,35.5821,THERMAL,RADIATOR_A
1771638832,34.3140,THERMAL,RADIATOR_A
1771638892,34.2234,THERMAL,RADIATOR_A
1771638952,37.5369,THERMAL,RADIATOR_A
1771639012,36.3870,THERMAL,RADIATOR_A
1771639072,36.4345,THERMAL,RADIATOR_A
1771639132,37.4473,THERMAL,RADIATOR_A
1771639192,37.2598,THERMAL,RADIATOR_A
1771639252,39.5292,THERMAL,RADIATOR_A
1771639312,38.7552,THERMAL,RADIATOR_A
1771639372,38.7332,THERMAL,RADIATOR_A
1771639432,40.5419,THERMAL,RADIATOR_A
1771639492,39.7079,THERMAL,RADIATOR_A
1771639552,41.2150,THERMAL,RADIATOR_A
1771639612,40.7636,THERMAL,RADIATOR_A
1771639672,39.9602,THERMAL,RADIATOR_A
1771639732,39.5356,THERMAL,RADIATOR_A
1771639792,40.0566,THERMAL,RADIATOR_A
1771639852,38.7498,THERMAL,RADIATOR_A
1771639912,38.8901,THERMAL,RADIATOR_A
1771639972,40.7534,THERMAL,RADIATOR_A
1771640032,39.8722,THERMAL,RADIATOR_A
1771640092,39.3897,THERMAL,RADIATOR_A
1771640152,40.5883,THERMAL,RADIATOR_A
1771640212,37.9455,THERMAL,RADIATOR_A
1771640272,38.6970,THERMAL,RADIATOR_A
1771640332,38.5036,THERMAL,RADIATOR_A
1771640392,36.6031,THERMAL,RADIATOR_A
1771640452,36.5548,THERMAL,RADIATOR_A
1771640512,35.7128,THERMAL,RADIATOR_A
1771640572,34.7021,THERMAL,RADIATOR_A
1771640632,36.8926,THERMAL,RADIATOR_A
1771640692,35.2206,THERMAL,RADIATOR_A
1771640752,32.9538,THERMAL,RADIATOR_A
1771640812,33.7226,THERMAL,RADIATOR_A
1771640872,32.6258,THERMAL,RADIATOR_A
1771640932,30.5644,THERMAL,RADIATOR_A
1771640992,30.8125,THERMAL,RADIATOR_A
1771641052,31.1434,THERMAL,RADIATOR_A
1771641112,27.7903,THERMAL,RADIATOR_A
1771641172,28.8051,THERMAL,RADIATOR_A
1771641232,27.5080,THERMAL,RADIATOR_A
1771641292,25.7498,THERMAL,RADIATOR_A
1771641352,26.4701,THERMAL,RADIATOR_A
1771641412,25.1102,THERMAL,RADIATOR_A
1771641472,23.2898,THERMAL,RADIATOR_A
1771641532,23.2956,THERMAL,RADIATOR_A
1771641592,20.7825,THERMAL,RADIATOR_A
1771641652,21.4728,THERMAL,RADIATOR_A
1771641712,19.2955,THERMAL,RADIATOR_A
1771641772,20.4958,THERMAL,RADIATOR_A
1771641832,20.0348,THERMAL,RADIATOR_A
1771641892,18.0876,THERMAL,RADIATOR_A
1771641952,15.6680,THERMAL,RADIATOR_A
1771642012,16.1609,THERMAL,RADIATOR_A
1771642072,15.3572,THERMAL,RADIATOR_A
1771642132,13.7008,THERMAL,RADIATOR_A
1771642192,14.7304,THERMAL,RADIATOR_A
1771642252,13.9244,THERMAL,RADIATOR_A
1771642312,12.0217,THERMAL,RADIATOR_A
1771642372,13.3885,THERMAL,RADIATOR_A
1771642432,11.7828,THERMAL,RADIATOR_A
1771642492,11.1753,THERMAL,RADIATOR_A
1771642552,10.7697,THERMAL,RADIATOR_A
1771642612,10.2027,THERMAL,RADIATOR_A
1771642672,11.1050,THERMAL,RADIATOR_A
1771642732,9.7702,THERMAL,RADIATOR_A
1771642792,11.4867,THERMAL,RADIATOR_A
1771642852,11.1041,THERMAL,RADIATOR_A
1771642912,11.5344,THERMAL,RADIATOR_A
1771642972,10.7298,THERMAL,RADIATOR_A
1771643032,9.0483,THERMAL,RADIATOR_A
1771643092,9.2305,THERMAL,RADIATOR_A
1771643152,11.7324,THERMAL,RADIATOR_A
1771643212,10.3296,THERMAL,RADIATOR_A
1771643272,12.4350,THERMAL,RADIATOR_A
1771643332,11.5359,THERMAL,RADIATOR_A
1771643392,11.6136,THERMAL,RADIATOR_A
1771643452,13.0219,THERMAL,RADIATOR_A
1771643512,13.1173,THERMAL,RADIATOR_A
1771643572,15.6682,THERMAL,RADIATOR_A
1771643632,15.7402,THERMAL,RADIATOR_A
1771643692,16.6701,THERMAL,RADIATOR_A
1771643752,16.7451,THERMAL,RADIATOR_A
1771643812,18.8509,THERMAL,RADIATOR_A
1771643872,19.1296,THERMAL,RADIATOR_A
1771643932,18.5678,THERMAL,RADIATOR_A
1771643992,19.9449,THERMAL,RADIATOR_A
1771644052,21.0082,THERMAL,RADIATOR_A
1771644112,23.6265,THERMAL,RADIATOR_A
1771644172,23.5562,THERMAL,RADIATOR_A
1771644232,23.2050,THERMAL,RADIATOR_A
1771644292,25.5801,THERMAL,RADIATOR_A
1771644352,26.8547,THERMAL,RADIATOR_A
1771644412,28.2160,THERMAL,RADIATOR_A
1771644472,27.5387,THERMAL,RADIATOR_A
1771644532,30.6417,THERMAL,RADIATOR_A
1771644592,32.1925,THERMAL,RADIATOR_A
1771644652,30.7233,THERMAL,RADIATOR_A
1771644712,33.0941,THERMAL,RADIATOR_A
1771644772,35.1691,THERMAL,RADIATOR_A
1771644832,35.9607,THERMAL,RADIATOR_A
1771644892,35.3441,THERMAL,RADIATOR_A
1771644952,38.8312,THERMAL,RADIATOR_A
1771645012,38.8747,THERMAL,RADIATOR_A
1771645072,40.2532,THERMAL,RADIATOR_A
1771645132,40.3203,THERMAL,RADIATOR_A
1771645192,41.3593,THERMAL,RADIATOR_A
1771645252,41.2660,THERMAL,RADIATOR_A
1771645312,44.3117,THERMAL,RADIATOR_A
1771645372,43.1819,THERMAL,RADIATOR_A
1771645432,44.7401,THERMAL,RADIATOR_A
1771645492,46.3526,THERMAL,RADIATOR_A
1771645552,44.3398,THERMAL,RADIATOR_A
1771645612,46.3689,THERMAL,RADIATOR_A
1771645672,45.8159,THERMAL,RADIATOR_A
1771645732,47.0867,THERMAL,RADIATOR_A
1771645792,47.9005,THERMAL,RADIATOR_A
1771645852,47.5129,THERMAL,RADIATOR_A
1771645912,47.5301,THERMAL,RADIATOR_A
1771645972,48.5036,THERMAL,RADIATOR_A
1771646032,47.4831,THERMAL,RADIATOR_A
1771646092,47.8696,THERMAL,RADIATOR_A
1771646152,48.2082,THERMAL,RADIATOR_A
1771646212,48.1468,THERMAL,RADIATOR_A
1771646272,47.7992,THERMAL,RADIATOR_A
1771646332,47.3553,THERMAL,RADIATOR_A
1771646392,46.7602,THERMAL,RADIATOR_A
1771646452,46.2093,THERMAL,RADIATOR_A
1771646512,45.2304,THERMAL,RADIATOR_A
1771646572,45.4560,THERMAL,RADIATOR_A
1771646632,44.1499,THERMAL,RADIATOR_A
1771646692,43.2112,THERMAL,RADIATOR_A
1771646752,43.0652,THERMAL,RADIATOR_A
1771646812,41.6233,THERMAL,RADIATOR_A
1771646872,40.7312,THERMAL,RADIATOR_A
1771646932,41.1475,THERMAL,RADIATOR_A
1771646992,39.7676,THERMAL,RADIATOR_A
1771647052,38.2725,THERMAL,RADIATOR_A
1771647112,36.2124,THERMAL,RADIATOR_A
1771647172,35.7774,THERMAL,RADIATOR_A
1771647232,34.1517,THERMAL,RADIATOR_A
1771647292,31.4732,THERMAL,RADIATOR_A
1771647352,30.0850,THERMAL,RADIATOR_A
1771647412,30.6087,THERMAL,RADIATOR_A
1771647472,28.7401,THERMAL,RADIATOR_A
1771647532,28.4561,THERMAL,RADIATOR_A
1771647592,27.2141,THERMAL,RADIATOR_A
1771647652,24.2476,THERMAL,RADIATOR_A
1771647712,24.4973,THERMAL,RADIATOR_A
1771647772,22.8244,THERMAL,RADIATOR_A
1771647832,20.9829,THERMAL,RADIATOR_A
1771647892,18.5334,THERMAL,RADIATOR_A
1771647952,18.7212,THERMAL,RADIATOR_A
1771648012,17.1959,THERMAL,RADIATOR_A
1771648072,17.5695,THERMAL,RADIATOR_A
1771648132,14.9804,THERMAL,RADIATOR_A
1771648192,14.7523,THERMAL,RADIATOR_A
1771648252,11.5749,THERMAL,RADIATOR_A
1771648312,11.0106,THERMAL,RADIATOR_A
1771648372,10.3254,THERMAL,RADIATOR_A
1771648432,10.6181,THERMAL,RADIATOR_A
1771648492,10.1836,THERMAL,RADIATOR_A
1771648552,8.0001,THERMAL,RADIATOR_A
1771648612,6.7731,THERMAL,RADIATOR_A
1771648672,5.3542,THERMAL,RADIATOR_A
1771648732,6.5969,THERMAL,RADIATOR_A
1771648792,6.2432,THERMAL,RADIATOR_A
1771648852,5.2574,THERMAL,RADIATOR_A
1771648912,4.1202,THERMAL,RADIATOR_A
1771648972,4.7604,THERMAL,RADIATOR_A
1771649032,3.5775,THERMAL,RADIATOR_A
1771649092,5.2457,THERMAL,RADIATOR_A
1771649152,3.2204,THERMAL,RADIATOR_A
1771649212,4.6412,THERMAL,RADIATOR_A
1771649272,4.0995,THERMAL,RADIATOR_A
1771649332,5.0955,THERMAL,RADIATOR_A
1771649392,4.1131,THERMAL,RADIATOR_A
1771649452,6.1806,THERMAL,RADIATOR_A
1771649512,6.2256,THERMAL,RADIATOR_A
1771649572,5.5769,THERMAL,RADIATOR_A
1771649632,6.9006,THERMAL,RADIATOR_A
1771649692,6.7764,THERMAL,RADIATOR_A
1771649752,7.7039,THERMAL,RADIATOR_A
1771649812,10.4481,THERMAL,RADIATOR_A
1771649872,10.0681,THERMAL,RADIATOR_A
1771649932,11.6496,THERMAL,RADIATOR_A
1771649992,12.1646,THERMAL,RADIATOR_A
1771650052,13.8399,THERMAL,RADIATOR_A
1771650112,13.5330,THERMAL,RADIATOR_A
1771650172,16.1606,THERMAL,RADIATOR_A
1771650232,15.6913,THERMAL,RADIATOR_A
1771650292,17.6188,THERMAL,RADIATOR_A
1771650352,19.4284,THERMAL,RADIATOR_A
1771650412,21.9199,THERMAL,RADIATOR_A
1771650472,21.5783,THERMAL,RADIATOR_A
1771650532,24.2672,THERMAL,RADIATOR_A
1771650592,24.5015,THERMAL,RADIATOR_A
1771650652,25.8258,THERMAL,RADIATOR_A
1771650712,28.6721,THERMAL,RADIATOR_A
1771650772,29.4100,THERMAL,RADIATOR_A
1771650832,32.5507,THERMAL,RADIATOR_A
1771650892,32.7326,THERMAL,RADIATOR_A
1771650952,34.1972,THERMAL,RADIATOR_A
1771651012,36.7523,THERMAL,RADIATOR_A
1771651072,37.2117,THERMAL,RADIATOR_A
1771651132,37.3841,THERMAL,RADIATOR_A
1771651192,38.7535,THERMAL,RADIATOR_A
1771651252,41.6649,THERMAL,RADIATOR_A
1771651312,41.7276,THERMAL,RADIATOR_A
1771651372,43.3436,THERMAL,RADIATOR_A
1771651432,45.1904,THERMAL,RADIATOR_A
1771651492,46.6106,THERMAL,RADIATOR_A
1771651552,48.6749,THERMAL,RADIATOR_A
1771651612,49.4063,THERMAL,RADIATOR_A
1771651672,50.0962,THERMAL,RADIATOR_A
1771651732,49.1199,THERMAL,RADIATOR_A
1771651792,50.6930,THERMAL,RADIATOR_A
1771651852,51.0103,THERMAL,RADIATOR_A
1771651912,51.5001,THERMAL,RADIATOR_A
1771651972,52.2867,THERMAL,RADIATOR_A
1771652032,52.7661,THERMAL,RADIATOR_A
1771652092,54.2879,THERMAL,RADIATOR_A
1771652152,54.6965,THERMAL,RADIATOR_A
1771652212,54.4406,THERMAL,RADIATOR_A
1771652272,53.1029,THERMAL,RADIATOR_A
1771652332,52.5851,THERMAL,RADIATOR_A
1771652392,52.4610,THERMAL,RADIATOR_A
1771652452,52.0665,THERMAL,RADIATOR_A
1771652512,52.0371,THERMAL,RADIATOR_A
1771652572,51.9972,THERMAL,RADIATOR_A
1771652632,53.2170,THERMAL,RADIATOR_A
1771652692,52.1755,THERMAL,RADIATOR_A
1771652752,50.3941,THERMAL,RADIATOR_A
1771652812,49.6790,THERMAL,RADIATOR_A
1771652872,48.5459,THERMAL,RADIATOR_A
1771652932,49.4278,THERMAL,RADIATOR_A
1771652992,46.1073,THERMAL,RADIATOR_A
1771653052,44.9434,THERMAL,RADIATOR_A
1771653112,44.1675,THERMAL,RADIATOR_A
1771653172,44.6615,THERMAL,RADIATOR_A
1771653232,41.4638,THERMAL,RADIATOR_A
1771653292,40.0438,THERMAL,RADIATOR_A
1771653352,39.4192,THERMAL,RADIATOR_A
1771653412,37.3600,THERMAL,RADIATOR_A
1771653472,36.2958,THERMAL,RADIATOR_A
1771653532,34.1220,THERMAL,RADIATOR_A
1771653592,33.9455,THERMAL,RADIATOR_A
1771653652,33.5242,THERMAL,RADIATOR_A
1771653712,31.3921,THERMAL,RADIATOR_A
1771653772,29.7053,THERMAL,RADIATOR_A
1771653832,26.6963,THERMAL,RADIATOR_A
1771653892,26.3261,THERMAL,RADIATOR_A
1771653952,23.0966,THERMAL,RADIATOR_A
1771654012,22.9317,THERMAL,RADIATOR_A
1771654072,19.8255,THERMAL,RADIATOR_A
1771654132,18.6656,THERMAL,RADIATOR_A
1771654192,16.8019,THERMAL,RADIATOR_A
1771654252,16.1082,THERMAL,RADIATOR_A
1771654312,14.8607,THERMAL,RADIATOR_A
1771654372,14.8436,THERMAL,RADIATOR_A
1771654432,12.3214,THERMAL,RADIATOR_A
1771654492,11.4495,THERMAL,RADIATOR_A
1771654552,8.4537,THERMAL,RADIATOR_A
1771654612,6.9708,THERMAL,RADIATOR_A
1771654672,7.5135,THERMAL,RADIATOR_A
1771654732,5.7470,THERMAL,RADIATOR_A
1771654792,5.3554,THERMAL,RADIATOR_A
1771654852,3.7184,THERMAL,RADIATOR_A
1771654912,4.4786,THERMAL,RADIATOR_A
1771654972,1.5558,THERMAL,RADIATOR_A
1771655032,1.9324,THERMAL,RADIATOR_A
1771655092,0.0896,THERMAL,RADIATOR_A
1771655152,1.8370,THERMAL,RADIATOR_A
1771655212,1.9606,THERMAL,RADIATOR_A
1771655272,1.6742,THERMAL,RADIATOR_A
1771655332,0.1498,THERMAL,RADIATOR_A
1771655392,1.1075,THERMAL,RADIATOR_A
1771655452,-0.6021,THERMAL,RADIATOR_A
1771655512,-0.6902,THERMAL,RADIATOR_A
1771655572,-0.6969,THERMAL,RADIATOR_A
1771655632,1.8515,THERMAL,RADIATOR_A
1771655692,-0.0831,THERMAL,RADIATOR_A
1771655752,0.8148,THERMAL,RADIATOR_A
1771655812,0.8520,THERMAL,RADIATOR_A
1771655872,2.5024,THERMAL,RADIATOR_A
1771655932,3.7360,THERMAL,RADIATOR_A
1771655992,3.4499,THERMAL,RADIATOR_A
1771656052,4.8729,THERMAL,RADIATOR_A
1771656112,7.3652,THERMAL,RADIATOR_A
1771656172,8.9097,THERMAL,RADIATOR_A
1771656232,7.7191,THERMAL,RADIATOR_A
1771656292,10.6660,THERMAL,RADIATOR_A
1771656352,10.4465,THERMAL,RADIATOR_A
1771656412,13.0314,THERMAL,RADIATOR_A
1771656472,13.6832,THERMAL,RADIATOR_A
1771656532,16.9988,THERMAL,RADIATOR_A
1771656592,18.5587,THERMAL,RADIATOR_A
1771656652,17.8051,THERMAL,RADIATOR_A
1771656712,19.3486,THERMAL,RADIATOR_A
1771656772,23.2146,THERMAL,RADIATOR_A
1771656832,24.4414,THERMAL,RADIATOR_A
1771656892,26.0782,THERMAL,RADIATOR_A
1771656952,28.8355,THERMAL,RADIATOR_A
1771657012,28.0341,THERMAL,RADIATOR_A
1771657072,31.7563,THERMAL,RADIATOR_A
1771657132,32.0330,THERMAL,RADIATOR_A
1771657192,34.6378,THERMAL,RADIATOR_A
1771657252,34.8961,THERMAL,RADIATOR_A
1771657312,37.1905,THERMAL,RADIATOR_A
1771657372,40.7308,THERMAL,RADIATOR_A
1771657432,41.8793,THERMAL,RADIATOR_A
1771657492,43.2949,THERMAL,RADIATOR_A
1771657552,44.5973,THERMAL,RADIATOR_A
1771657612,46.8089,THERMAL,RADIATOR_A
1771657672,47.1726,THERMAL,RADIATOR_A
1771657732,48.2282,THERMAL,RADIATOR_A
1771657792,49.8789,THERMAL,RADIATOR_A
1771657852,50.7743,THERMAL,RADIATOR_A
1771657912,52.1411,THERMAL,RADIATOR_A
1771657972,52.0112,THERMAL,RADIATOR_A
1771658032,54.7162,THERMAL,RADIATOR_A
1771658092,54.8700,THERMAL,RADIATOR_A
1771658152,55.7541,THERMAL,RADIATOR_A
1771658212,55.5708,THERMAL,RADIATOR_A
1771658272,55.7776,THERMAL,RADIATOR_A
1771658332,55.3156,THERMAL,RADIATOR_A
1771658392,57.7299,THERMAL,RADIATOR_A
1771658452,56.2596,THERMAL,RADIATOR_A
1771658512,56.5499,THERMAL,RADIATOR_A
1771658572,57.2543,THERMAL,RADIATOR_A
1771658632,56.4774,THERMAL,RADIATOR_A
1771658692,56.0483,THERMAL,RADIATOR_A
1771658752,55.9835,THERMAL,RADIATOR_A
1771658812,57.7606,THERMAL,RADIATOR_A
1771658872,55.1799,THERMAL,RADIATOR_A
1771658932,55.5545,THERMAL,RADIATOR_A
1771658992,55.0402,THERMAL,RADIATOR_A
1771659052,53.9618,THERMAL,RADIATOR_A
1771659112,52.1866,THERMAL,RADIATOR_A
1771659172,52.1570,THERMAL,RADIATOR_A
1771659232,50.9748,THERMAL,RADIATOR_A
1771659292,48.1962,THERMAL,RADIATOR_A
1771659352,47.3178,THERMAL,RADIATOR_A
1771659412,47.9671,THERMAL,RADIATOR_A
1771659472,45.0501,THERMAL,RADIATOR_A
1771659532,42.9818,THERMAL,RADIATOR_A
1771659592,42.1489,THERMAL,RADIATOR_A
1771659652,41.4277,THERMAL,RADIATOR_A
1771659712,39.0555,THERMAL,RADIATOR_A
1771659772,36.9188,THERMAL,RADIATOR_A
1771659832,35.0332,THERMAL,RADIATOR_A
1771659892,33.8943,THERMAL,RADIATOR_A
1771659952,32.4189,THERMAL,RADIATOR_A
1771660012,32.3565,THERMAL,RADIATOR_A
1771660072,30.5967,THERMAL,RADIATOR_A
1771660132,28.8456,THERMAL,RADIATOR_A
1771660192,26.1670,THERMAL,RADIATOR_A
1771660252,23.4278,THERMAL,RADIATOR_A
1771660312,22.2415,THERMAL,RADIATOR_A
1771660372,19.3932,THERMAL,RADIATOR_A
1771660432,19.9730,THERMAL,RADIATOR_A
1771660492,17.6482,THERMAL,RADIATOR_A
1771660552,16.2170,THERMAL,RADIATOR_A
1771660612,12.6549,THERMAL,RADIATOR_A
1771660672,12.4243,THERMAL,RADIATOR_A
1771660732,11.4385,THERMAL,RADIATOR_A
1771660792,8.9027,THERMAL,RADIATOR_A
1771660852,8.1789,THERMAL,RADIATOR_A
1771660912,6.3174,THERMAL,RADIATOR_A
1771660972,4.4335,THERMAL,RADIATOR_A
1771661032,5.6952,THERMAL,RADIATOR_A
1771661092,3.2702,THERMAL,RADIATOR_A
1771661152,3.3906,THERMAL,RADIATOR_A
1771661212,2.3521,THERMAL,RADIATOR_A
1771661272,-0.1853,THERMAL,RADIATOR_A
1771661332,-0.5238,THERMAL,RADIATOR_A
1771661392,-1.0242,THERMAL,RADIATOR_A
1771661452,-0.4113,THERMAL,RADIATOR_A
1771661512,-2.0160,THERMAL,RADIATOR_A
1771661572,-2.9603,THERMAL,RADIATOR_A
1771661632,-1.2891,THERMAL,RADIATOR_A
1771661692,-1.9462,THERMAL,RADIATOR_A
1771661752,-0.7423,THERMAL,RADIATOR_A
1771661812,-2.6821,THERMAL,RADIATOR_A
1771661872,-0.2103,THERMAL,RADIATOR_A
1771661932,-1.8043,THERMAL,RADIATOR_A
1771661992,-0.1029,THERMAL,RADIATOR_A
1771662052,-0.7761,THERMAL,RADIATOR_A
1771662112,0.5897,THERMAL,RADIATOR_A
1771662172,3.0893,THERMAL,RADIATOR_A
1771662232,2.1416,THERMAL,RADIATOR_A
1771662292,5.1752,THERMAL,RADIATOR_A
1771662352,3.6185,THERMAL,RADIATOR_A
1771662412,4.5994,THERMAL,RADIATOR_A
1771662472,6.9677,THERMAL,RADIATOR_A
1771662532,8.0169,THERMAL,RADIATOR_A
1771662592,10.4528,THERMAL,RADIATOR_A
1771662652,10.4844,THERMAL,RADIATOR_A
1771662712,13.0958,THERMAL,RADIATOR_A
1771662772,14.0501,THERMAL,RADIATOR_A
1771662832,17.1371,THERMAL,RADIATOR_A
1771662892,17.7574,THERMAL,RADIATOR_A
1771662952,19.6980,THERMAL,RADIATOR_A
1771663012,21.3187,THERMAL,RADIATOR_A
1771663072,23.7792,THERMAL,RADIATOR_A
1771663132,26.1973,THERMAL,RADIATOR_A
1771663192,26.0335,THERMAL,RADIATOR_A
1771663252,28.9216,THERMAL,RADIATOR_A
1771663312,31.3700,THERMAL,RADIATOR_A
1771663372,32.2910,THERMAL,RADIATOR_A
1771663432,33.0625,THERMAL,RADIATOR_A
1771663492,36.2219,THERMAL,RADIATOR_A
1771663552,36.0807,THERMAL,RADIATOR_A
1771663612,39.3527,THERMAL,RADIATOR_A
1771663672,40.0695,THERMAL,RADIATOR_A
1771663732,42.1175,THERMAL,RADIATOR_A
1771663792,45.1069,THERMAL,RADIATOR_A
1771663852,44.3510,THERMAL,RADIATOR_A
1771663912,46.4784,THERMAL,RADIATOR_A
1771663972,49.2151,THERMAL,RADIATOR_A
1771664032,50.6336,THERMAL,RADIATOR_A
1771664092,52.0676,THERMAL,RADIATOR_A
