TIME,MARGIN_DB,TARGET,PACKET
1771633612,11.5783,COMM,LINK_STATUS
1771633672,11.6185,COMM,LINK_STATUS
1771633732,11.9645,COMM,LINK_STATUS
1771633792,12.0032,COMM,LINK_STATUS
1771633852,10.9550,COMM,LINK_STATUS
1771633912,11.0260,COMM,LINK_STATUS
1771633972,10.7104,COMM,LINK_STATUS
1771634032,11.1555,COMM,LINK_STATUS
1771634092,9.9613,COMM,LINK_STATUS
1771634152,10.9351,COMM,LINK_STATUS
1771634212,10.1683,COMM,LINK_STATUS
1771634272,10.5585,COMM,LINK_STATUS
1771634332,10.0535,COMM,LINK_STATUS
1771634392,8.9189,COMM,LINK_STATUS
1771634452,9.3182,COMM,LINK_STATUS
1771634512,8.1340,COMM,LINK_STATUS
1771634572,8.6101,COMM,LINK_STATUS
1771634632,7.8202,COMM,LINK_STATUS
1771634692,8.1366,COMM,LINK_STATUS
1771634752,7.5847,COMM,LINK_STATUS
1771634812,7.4630,COMM,LINK_STATUS
1771634872,7.7128,COMM,LINK_STATUS
1771634932,7.8291,COMM,LINK_STATUS
1771634992,6.8313,COMM,LINK_STATUS
1771635052,7.1095,COMM,LINK_STATUS
1771635112,6.2529,COMM,LINK_STATUS
1771635172,6.0421,COMM,LINK_STATUS
1771635232,6.6567,COMM,LINK_STATUS
1771635292,5.8729,COMM,LINK_STATUS
1771635352,6.2411,COMM,LINK_STATUS
1771635412,5.7430,COMM,LINK_STATUS
1771635472,5.7041,COMM,LINK_STATUS
1771635532,5.9562,COMM,LINK_STATUS
1771635592,5.4078,COMM,LINK_STATUS
1771635652,5.3884,COMM,LINK_STATUS
1771635712,5.4752,COMM,LINK_STATUS
1771635772,5.9060,COMM,LINK_STATUS
1771635832,6.1372,COMM,LINK_STATUS
1771635892,6.7355,COMM,LINK_STATUS
1771635952,5.5504,COMM,LINK_STATUS
1771636012,5.8938,COMM,LINK_STATUS
1771636072,5.5963,COMM,LINK_STATUS
1771636132,6.3854,COMM,LINK_STATUS
1771636192,7.0048,COMM,LINK_STATUS
1771636252,7.0340,COMM,LINK_STATUS
1771636312,6.3265,COMM,LINK_STATUS
1771636372,7.0145,COMM,LINK_STATUS
1771636432,6.8553,COMM,LINK_STATUS
1771636492,7.4869,COMM,LINK_STATUS
1771636552,8.1182,COMM,LINK_STATUS
1771636612,8.3329,COMM,LINK_STATUS
1771636672,8.8260,COMM,LINK_STATUS
1771636732,8.6005,COMM,LINK_STATUS
1771636792,8.7806,COMM,LINK_STATUS
1771636852,9.1972,COMM,LINK_STATUS
1771636912,8.8433,COMM,LINK_STATUS
1771636972,10.0417,COMM,LINK_STATUS
1771637032,9.8037,COMM,LINK_STATUS
1771637092,9.8915,COMM,LINK_STATUS
1771637152,9.9328,COMM,LINK_STATUS
1771637212,11.2459,COMM,LINK_STATUS
1771637272,10.7125,COMM,LINK_STATUS
1771637332,11.1217,COMM,LINK_STATUS
1771637392,10.6192,COMM,LINK_STATUS
1771637452,11.5924,COMM,LINK_STATUS
1771637512,12.1745,COMM,LINK_STATUS
1771637572,12.7601,COMM,LINK_STATUS
1771637632,11.8369,COMM,LINK_STATUS
1771637692,12.4882,COMM,LINK_STATUS
1771637752,12.5515,COMM,LINK_STATUS
1771637812,13.7193,COMM,LINK_STATUS
1771637872,12.8655,COMM,LINK_STATUS
1771637932,14.0161,COMM,LINK_STATUS
1771637992,14.0540,COMM,LINK_STATUS
1771638052,13.5779,COMM,LINK_STATUS
1771638112,13.9200,COMM,LINK_STATUS
1771638172,13.3335,COMM,LINK_STATUS
1771638232,14.5727,COMM,LINK_STATUS
1771638292,14.0508,COMM,LINK_STATUS
1771638352,14.3474,COMM,LINK_STATUS
1771638412,13.9097,COMM,LINK_STATUS
1771638472,14.4101,COMM,LINK_STATUS
1771638532,15.0237,COMM,LINK_STATUS
1771638592,13.8654,COMM,LINK_STATUS
1771638652,14.2636,COMM,LINK_STATUS
1771638712,14.0015,COMM,LINK_STATUS
1771638772,14.5382,COMM,LINK_STATUS
1771638832,14.7972,COMM,LINK_STATUS
1771638892,14.2011,COMM,LINK_STATUS
1771638952,14.8289,COMM,LINK_STATUS
1771639012,14.6128,COMM,LINK_STATUS
1771639072,13.3899,COMM,LINK_STATUS
1771639132,14.2939,COMM,LINK_STATUS
1771639192,13.4377,COMM,LINK_STATUS
1771639252,13.6075,COMM,LINK_STATUS
1771639312,13.7462,COMM,LINK_STATUS
1771639372,12.6077,COMM,LINK_STATUS
1771639432,12.6597,COMM,LINK_STATUS
1771639492,13.4415,COMM,LINK_STATUS
1771639552,12.6632,COMM,LINK_STATUS
1771639612,11.8444,COMM,LINK_STATUS
1771639672,12.7839,COMM,LINK_STATUS
1771639732,12.2483,COMM,LINK_STATUS
1771639792,12.0817,COMM,LINK_STATUS
1771639852,11.1836,COMM,LINK_STATUS
1771639912,10.5234,COMM,LINK_STATUS
1771639972,11.1251,COMM,LINK_STATUS
1771640032,10.1065,COMM,LINK_STATUS
1771640092,10.1274,COMM,LINK_STATUS
1771640152,10.4256,COMM,LINK_STATUS
1771640212,9.7267,COMM,LINK_STATUS
1771640272,10.0329,COMM,LINK_STATUS
1771640332,10.2602,COMM,LINK_STATUS
1771640392,9.0603,COMM,LINK_STATUS
1771640452,9.3736,COMM,LINK_STATUS
1771640512,8.1728,COMM,LINK_STATUS
1771640572,8.6974,COMM,LINK_STATUS
1771640632,9.1827,COMM,LINK_STATUS
1771640692,8.2321,COMM,LINK_STATUS
1771640752,7.7646,COMM,LINK_STATUS
1771640812,8.0336,COMM,LINK_STATUS
1771640872,8.3982,COMM,LINK_STATUS
1771640932,6.9572,COMM,LINK_STATUS
1771640992,7.4633,COMM,LINK_STATUS
1771641052,7.6063,COMM,LINK_STATUS
1771641112,6.7693,COMM,LINK_STATUS
1771641172,7.4804,COMM,LINK_STATUS
1771641232,6.8428,COMM,LINK_STATUS
1771641292,7.9710,COMM,LINK_STATUS
1771641352,7.2061,COMM,LINK_STATUS
1771641412,6.5987,COMM,LINK_STATUS
1771641472,7.1508,COMM,LINK_STATUS
1771641532,7.7432,COMM,LINK_STATUS
1771641592,8.0121,COMM,LINK_STATUS
1771641652,7.8896,COMM,LINK_STATUS
1771641712,7.2510,COMM,LINK_STATUS
1771641772,7.3827,COMM,LINK_STATUS
1771641832,7.4671,COMM,LINK_STATUS
1771641892,8.5457,COMM,LINK_STATUS
1771641952,7.9291,COMM,LINK_STATUS
1771642012,7.5286,COMM,LINK_STATUS
1771642072,8.9105,COMM,LINK_STATUS
1771642132,8.6042,COMM,LINK_STATUS
1771642192,8.0856,COMM,LINK_STATUS
1771642252,8.2772,COMM,LINK_STATUS
1771642312,8.5458,COMM,LINK_STATUS
1771642372,9.5338,COMM,LINK_STATUS
1771642432,9.7477,COMM,LINK_STATUS
1771642492,9.9783,COMM,LINK_STATUS
1771642552,9.7916,COMM,LINK_STATUS
1771642612,11.1348,COMM,LINK_STATUS
1771642672,10.3533,COMM,LINK_STATUS
1771642732,10.2125,COMM,LINK_STATUS
1771642792,11.0776,COMM,LINK_STATUS
1771642852,11.8326,COMM,LINK_STATUS
1771642912,11.2971,COMM,LINK_STATUS
1771642972,12.3763,COMM,LINK_STATUS
1771643032,12.4648,COMM,LINK_STATUS
1771643092,12.4523,COMM,LINK_STATUS
1771643152,13.3079,COMM,LINK_STATUS
1771643212,13.6181,COMM,LINK_STATUS
1771643272,14.0516,COMM,LINK_STATUS
1771643332,13.5920,COMM,LINK_STATUS
1771643392,14.2409,COMM,LINK_STATUS
1771643452,14.2001,COMM,LINK_STATUS
1771643512,14.4013,COMM,LINK_STATUS
1771643572,14.0584,COMM,LINK_STATUS
1771643632,14.4414,COMM,LINK_STATUS
1771643692,14.1625,COMM,LINK_STATUS
1771643752,15.3538,COMM,LINK_STATUS
1771643812,14.5973,COMM,LINK_STATUS
1771643872,15.5941,COMM,LINK_STATUS
1771643932,14.8054,COMM,LINK_STATUS
1771643992,15.2870,COMM,LINK_STATUS
1771644052,15.3733,COMM,LINK_STATUS
1771644112,15.1971,COMM,LINK_STATUS
1771644172,15.5081,COMM,LINK_STATUS
1771644232,15.7017,COMM,LINK_STATUS
1771644292,15.1774,COMM,LINK_STATUS
1771644352,15.9948,COMM,LINK_STATUS
1771644412,15.3883,COMM,LINK_STATUS
1771644472,15.3515,COMM,LINK_STATUS
1771644532,15.0324,COMM,LINK_STATUS
1771644592,14.8286,COMM,LINK_STATUS
1771644652,15.5008,COMM,LINK_STATUS
1771644712,15.3881,COMM,LINK_STATUS
1771644772,15.1980,COMM,LINK_STATUS
1771644832,15.4432,COMM,LINK_STATUS
1771644892,15.3389,COMM,LINK_STATUS
1771644952,15.1235,COMM,LINK_STATUS
1771645012,14.4752,COMM,LINK_STATUS
1771645072,13.9803,COMM,LINK_STATUS
1771645132,14.4131,COMM,LINK_STATUS
1771645192,14.6943,COMM,LINK_STATUS
1771645252,13.3123,COMM,LINK_STATUS
1771645312,13.8201,COMM,LINK_STATUS
1771645372,12.9572,COMM,LINK_STATUS
1771645432,13.3415,COMM,LINK_STATUS
1771645492,13.4604,COMM,LINK_STATUS
1771645552,12.0949,COMM,LINK_STATUS
1771645612,11.5796,COMM,LINK_STATUS
1771645672,12.6007,COMM,LINK_STATUS
1771645732,12.1931,COMM,LINK_STATUS
1771645792,11.6236,COMM,LINK_STATUS
1771645852,11.5600,COMM,LINK_STATUS
1771645912,11.0302,COMM,LINK_STATUS
1771645972,11.0534,COMM,LINK_STATUS
1771646032,10.9394,COMM,LINK_STATUS
1771646092,9.6513,COMM,LINK_STATUS
1771646152,10.7746,COMM,LINK_STATUS
1771646212,10.2018,COMM,LINK_STATUS
1771646272,9.3176,COMM,LINK_STATUS
1771646332,9.3187,COMM,LINK_STATUS
1771646392,9.5343,COMM,LINK_STATUS
1771646452,8.4639,COMM,LINK_STATUS
1771646512,8.7338,COMM,LINK_STATUS
1771646572,9.3070,COMM,LINK_STATUS
1771646632,8.0328,COMM,LINK_STATUS
1771646692,8.0110,COMM,LINK_STATUS
1771646752,7.9114,COMM,LINK_STATUS
1771646812,7.9314,COMM,LINK_STATUS
1771646872,7.7308,COMM,LINK_STATUS
1771646932,8.5093,COMM,LINK_STATUS
1771646992,8.3336,COMM,LINK_STATUS
1771647052,8.5501,COMM,LINK_STATUS
1771647112,8.6630,COMM,LINK_STATUS
1771647172,7.5494,COMM,LINK_STATUS
1771647232,7.4173,COMM,LINK_STATUS
1771647292,8.2626,COMM,LINK_STATUS
1771647352,7.8128,COMM,LINK_STATUS
1771647412,8.1439,COMM,LINK_STATUS
1771647472,8.7426,COMM,LINK_STATUS
1771647532,8.6661,COMM,LINK_STATUS
1771647592,9.1123,COMM,LINK_STATUS
1771647652,8.0347,COMM,LINK_STATUS
1771647712,8.5295,COMM,LINK_STATUS
1771647772,9.2234,COMM,LINK_STATUS
1771647832,8.6626,COMM,LINK_STATUS
1771647892,8.8401,COMM,LINK_STATUS
1771647952,8.8215,COMM,LINK_STATUS
1771648012,9.0307,COMM,LINK_STATUS
1771648072,9.6827,COMM,LINK_STATUS
1771648132,10.0330,COMM,LINK_STATUS
1771648192,10.4650,COMM,LINK_STATUS
1771648252,11.3251,COMM,LINK_STATUS
1771648312,11.1371,COMM,LINK_STATUS
1771648372,11.7105,COMM,LINK_STATUS
1771648432,11.1645,COMM,LINK_STATUS
1771648492,12.4171,COMM,LINK_STATUS
1771648552,12.1433,COMM,LINK_STATUS
1771648612,12.3395,COMM,LINK_STATUS
1771648672,12.3427,COMM,LINK_STATUS
1771648732,12.5344,COMM,LINK_STATUS
1771648792,13.0816,COMM,LINK_STATUS
1771648852,13.2089,COMM,LINK_STATUS
1771648912,13.5164,COMM,LINK_STATUS
1771648972,13.3380,COMM,LINK_STATUS
1771649032,13.5232,COMM,LINK_STATUS
1771649092,14.0294,COMM,LINK_STATUS
1771649152,14.9900,COMM,LINK_STATUS
1771649212,14.2673,COMM,LINK_STATUS
1771649272,14.8527,COMM,LINK_STATUS
1771649332,14.8942,COMM,LINK_STATUS
1771649392,14.7339,COMM,LINK_STATUS
1771649452,15.4220,COMM,LINK_STATUS
1771649512,14.7544,COMM,LINK_STATUS
1771649572,15.2989,COMM,LINK_STATUS
1771649632,15.3402,COMM,LINK_STATUS
1771649692,15.8797,COMM,LINK_STATUS
1771649752,15.9709,COMM,LINK_STATUS
1771649812,15.8397,COMM,LINK_STATUS
1771649872,16.3958,COMM,LINK_STATUS
1771649932,15.4408,COMM,LINK_STATUS
1771649992,15.5718,COMM,LINK_STATUS
1771650052,15.3460,COMM,LINK_STATUS
1771650112,15.4227,COMM,LINK_STATUS
1771650172,15.8958,COMM,LINK_STATUS
1771650232,15.4092,COMM,LINK_STATUS
1771650292,16.0648,COMM,LINK_STATUS
1771650352,15.2163,COMM,LINK_STATUS
1771650412,15.8621,COMM,LINK_STATUS
1771650472,14.7669,COMM,LINK_STATUS
1771650532,15.5738,COMM,LINK_STATUS
1771650592,15.0168,COMM,LINK_STATUS
1771650652,14.5931,COMM,LINK_STATUS
1771650712,13.6606,COMM,LINK_STATUS
1771650772,14.4659,COMM,LINK_STATUS
1771650832,13.5801,COMM,LINK_STATUS
1771650892,12.9714,COMM,LINK_STATUS
1771650952,12.8638,COMM,LINK_STATUS
1771651012,12.2146,COMM,LINK_STATUS
1771651072,11.3983,COMM,LINK_STATUS
1771651132,9.0084,COMM,LINK_STATUS
1771651192,8.2219,COMM,LINK_STATUS
1771651252,6.1162,COMM,LINK_STATUS
1771651312,8.2856,COMM,LINK_STATUS
1771651372,7.9437,COMM,LINK_STATUS
1771651432,9.2904,COMM,LINK_STATUS
1771651492,10.1562,COMM,LINK_STATUS
1771651552,9.2089,COMM,LINK_STATUS
1771651612,9.3262,COMM,LINK_STATUS
1771651672,9.3932,COMM,LINK_STATUS
1771651732,10.0025,COMM,LINK_STATUS
1771651792,8.8605,COMM,LINK_STATUS
1771651852,9.1690,COMM,LINK_STATUS
1771651912,9.3707,COMM,LINK_STATUS
1771651972,8.7148,COMM,LINK_STATUS
1771652032,8.3586,COMM,LINK_STATUS
1771652092,8.8379,COMM,LINK_STATUS
1771652152,7.9068,COMM,LINK_STATUS
1771652212,7.6201,COMM,LINK_STATUS
1771652272,8.0700,COMM,LINK_STATUS
1771652332,8.2797,COMM,LINK_STATUS
1771652392,7.7122,COMM,LINK_STATUS
1771652452,8.3537,COMM,LINK_STATUS
1771652512,8.0769,COMM,LINK_STATUS
1771652572,6.9093,COMM,LINK_STATUS
1771652632,7.2201,COMM,LINK_STATUS
1771652692,7.1376,COMM,LINK_STATUS
1771652752,8.0465,COMM,LINK_STATUS
1771652812,7.0365,COMM,LINK_STATUS
1771652872,7.2688,COMM,LINK_STATUS
1771652932,6.8332,COMM,LINK_STATUS
1771652992,6.6810,COMM,LINK_STATUS
1771653052,7.5828,COMM,LINK_STATUS
1771653112,7.3521,COMM,LINK_STATUS
1771653172,8.0054,COMM,LINK_STATUS
1771653232,7.7573,COMM,LINK_STATUS
1771653292,7.4202,COMM,LINK_STATUS
1771653352,7.5534,COMM,LINK_STATUS
1771653412,7.9284,COMM,LINK_STATUS
1771653472,7.5308,COMM,LINK_STATUS
1771653532,8.0355,COMM,LINK_STATUS
1771653592,8.4513,COMM,LINK_STATUS
1771653652,8.0384,COMM,LINK_STATUS
1771653712,8.2325,COMM,LINK_STATUS
1771653772,8.5241,COMM,LINK_STATUS
1771653832,9.8969,COMM,LINK_STATUS
1771653892,8.8347,COMM,LINK_STATUS
1771653952,9.7728,COMM,LINK_STATUS
1771654012,10.6830,COMM,LINK_STATUS
1771654072,10.0384,COMM,LINK_STATUS
1771654132,9.7823,COMM,LINK_STATUS
1771654192,10.2901,COMM,LINK_STATUS
1771654252,10.8427,COMM,LINK_STATUS
1771654312,10.8443,COMM,LINK_STATUS
1771654372,11.9718,COMM,LINK_STATUS
1771654432,11.3083,COMM,LINK_STATUS
1771654492,11.3495,COMM,LINK_STATUS
1771654552,11.4481,COMM,LINK_STATUS
1771654612,12.0280,COMM,LINK_STATUS
1771654672,12.0972,COMM,LINK_STATUS
1771654732,12.6084,COMM,LINK_STATUS
1771654792,13.3044,COMM,LINK_STATUS
1771654852,12.5991,COMM,LINK_STATUS
1771654912,13.8646,COMM,LINK_STATUS
1771654972,13.9259,COMM,LINK_STATUS
1771655032,13.7346,COMM,LINK_STATUS
1771655092,14.0236,COMM,LINK_STATUS
1771655152,13.9168,COMM,LINK_STATUS
1771655212,13.5515,COMM,LINK_STATUS
1771655272,13.8557,COMM,LINK_STATUS
1771655332,13.8495,COMM,LINK_STATUS
1771655392,14.0184,COMM,LINK_STATUS
1771655452,13.8718,COMM,LINK_STATUS
1771655512,13.7059,COMM,LINK_STATUS
1771655572,14.5368,COMM,LINK_STATUS
1771655632,14.1382,COMM,LINK_STATUS
1771655692,14.6201,COMM,LINK_STATUS
1771655752,14.5945,COMM,LINK_STATUS
1771655812,14.2089,COMM,LINK_STATUS
1771655872,14.4757,COMM,LINK_STATUS
1771655932,14.2138,COMM,LINK_STATUS
1771655992,14.4991,COMM,LINK_STATUS
1771656052,14.5564,COMM,LINK_STATUS
1771656112,13.7098,COMM,LINK_STATUS
1771656172,13.6874,COMM,LINK_STATUS
1771656232,13.9371,COMM,LINK_STATUS
1771656292,13.3331,COMM,LINK_STATUS
1771656352,13.8102,COMM,LINK_STATUS
1771656412,12.9527,COMM,LINK_STATUS
1771656472,12.6983,COMM,LINK_STATUS
1771656532,12.3475,COMM,LINK_STATUS
1771656592,12.7735,COMM,LINK_STATUS
1771656652,12.6432,COMM,LINK_STATUS
1771656712,11.1188,COMM,LINK_STATUS
1771656772,11.2491,COMM,LINK_STATUS
1771656832,10.4638,COMM,LINK_STATUS
1771656892,10.2647,COMM,LINK_STATUS
1771656952,10.9381,COMM,LINK_STATUS
1771657012,10.1556,COMM,LINK_STATUS
1771657072,9.6308,COMM,LINK_STATUS
1771657132,9.7756,COMM,LINK_STATUS
1771657192,8.8311,COMM,LINK_STATUS
1771657252,9.2653,COMM,LINK_STATUS
1771657312,9.0671,COMM,LINK_STATUS
1771657372,8.5602,COMM,LINK_STATUS
1771657432,7.9367,COMM,LINK_STATUS
1771657492,8.0705,COMM,LINK_STATUS
1771657552,8.2826,COMM,LINK_STATUS
1771657612,7.4068,COMM,LINK_STATUS
1771657672,6.6564,COMM,LINK_STATUS
1771657732,7.0647,COMM,LINK_STATUS
1771657792,6.2250,COMM,LINK_STATUS
1771657852,5.8891,COMM,LINK_STATUS
1771657912,6.8040,COMM,LINK_STATUS
1771657972,5.9440,COMM,LINK_STATUS
1771658032,5.6979,COMM,LINK_STATUS
1771658092,6.1496,COMM,LINK_STATUS
1771658152,5.0695,COMM,LINK_STATUS
1771658212,5.8956,COMM,LINK_STATUS
1771658272,5.5605,COMM,LINK_STATUS
1771658332,4.8248,COMM,LINK_STATUS
1771658392,5.7305,COMM,LINK_STATUS
1771658452,5.4085,COMM,LINK_STATUS
1771658512,5.2554,COMM,LINK_STATUS
1771658572,4.9676,COMM,LINK_STATUS
1771658632,4.6008,COMM,LINK_STATUS
1771658692,4.7827,COMM,LINK_STATUS
1771658752,5.3659,COMM,LINK_STATUS
1771658812,4.7445,COMM,LINK_STATUS
1771658872,5.1955,COMM,LINK_STATUS
1771658932,4.8117,COMM,LINK_STATUS
1771658992,4.9806,COMM,LINK_STATUS
1771659052,5.1183,COMM,LINK_STATUS
1771659112,6.1788,COMM,LINK_STATUS
1771659172,6.6786,COMM,LINK_STATUS
1771659232,5.4708,COMM,LINK_STATUS
1771659292,6.8459,COMM,LINK_STATUS
1771659352,5.8588,COMM,LINK_STATUS
1771659412,6.0754,COMM,LINK_STATUS
1771659472,7.1973,COMM,LINK_STATUS
1771659532,6.4519,COMM,LINK_STATUS
1771659592,6.6458,COMM,LINK_STATUS
1771659652,7.9811,COMM,LINK_STATUS
1771659712,7.8593,COMM,LINK_STATUS
1771659772,7.3749,COMM,LINK_STATUS
1771659832,7.5583,COMM,LINK_STATUS
1771659892,7.9085,COMM,LINK_STATUS
1771659952,8.6054,COMM,LINK_STATUS
1771660012,9.3738,COMM,LINK_STATUS
1771660072,9.3652,COMM,LINK_STATUS
1771660132,9.7402,COMM,LINK_STATUS
1771660192,9.1985,COMM,LINK_STATUS
1771660252,9.1988,COMM,LINK_STATUS
1771660312,9.8190,COMM,LINK_STATUS
1771660372,11.0249,COMM,LINK_STATUS
1771660432,10.2325,COMM,LINK_STATUS
1771660492,10.3053,COMM,LINK_STATUS
1771660552,10.2146,COMM,LINK_STATUS
1771660612,11.6906,COMM,LINK_STATUS
1771660672,11.7157,COMM,LINK_STATUS
1771660732,12.0567,COMM,LINK_STATUS
1771660792,11.0000,COMM,LINK_STATUS
1771660852,11.0229,COMM,LINK_STATUS
1771660912,12.4149,COMM,LINK_STATUS
1771660972,11.3261,COMM,LINK_STATUS
1771661032,11.6749,COMM,LINK_STATUS
1771661092,12.3004,COMM,LINK_STATUS
1771661152,11.9960,COMM,LINK_STATUS
1771661212,12.3414,COMM,LINK_STATUS
1771661272,12.8992,COMM,LINK_STATUS
1771661332,11.4586,COMM,LINK_STATUS
1771661392,12.8216,COMM,LINK_STATUS
1771661452,11.4161,COMM,LINK_STATUS
1771661512,11.4585,COMM,LINK_STATUS
1771661572,12.5675,COMM,LINK_STATUS
1771661632,11.4327,COMM,LINK_STATUS
1771661692,12.4961,COMM,LINK_STATUS
1771661752,11.7822,COMM,LINK_STATUS
1771661812,11.2317,COMM,LINK_STATUS
1771661872,11.3351,COMM,LINK_STATUS
1771661932,10.5238,COMM,LINK_STATUS
1771661992,11.2976,COMM,LINK_STATUS
1771662052,10.3349,COMM,LINK_STATUS
1771662112,10.0188,COMM,LINK_STATUS
1771662172,10.1654,COMM,LINK_STATUS
1771662232,10.9725,COMM,LINK_STATUS
1771662292,9.6026,COMM,LINK_STATUS
1771662352,9.0759,COMM,LINK_STATUS
1771662412,9.1683,COMM,LINK_STATUS
1771662472,8.7415,COMM,LINK_STATUS
1771662532,9.6329,COMM,LINK_STATUS
1771662592,8.8424,COMM,LINK_STATUS
1771662652,8.4978,COMM,LINK_STATUS
1771662712,7.8596,COMM,LINK_STATUS
1771662772,8.1264,COMM,LINK_STATUS
1771662832,7.5765,COMM,LINK_STATUS
1771662892,6.7297,COMM,LINK_STATUS
1771662952,7.1454,COMM,LINK_STATUS
1771663012,6.9428,COMM,LINK_STATUS
1771663072,6.7838,COMM,LINK_STATUS
1771663132,6.3453,COMM,LINK_STATUS
1771663192,5.1898,COMM,LINK_STATUS
1771663252,6.3822,COMM,LINK_STATUS
1771663312,4.9856,COMM,LINK_STATUS
1771663372,4.5012,COMM,LINK_STATUS
1771663432,4.5721,COMM,LINK_STATUS
1771663492,4.1475,COMM,LINK_STATUS
1771663552,4.3200,COMM,LINK_STATUS
1771663612,3.6281,COMM,LINK_STATUS
1771663672,3.9793,COMM,LINK_STATUS
1771663732,4.3859,COMM,LINK_STATUS
1771663792,3.1659,COMM,LINK_STATUS
1771663852,3.1815,COMM,LINK_STATUS
1771663912,3.1765,COMM,LINK_STATUS
1771663972,4.1623,COMM,LINK_STATUS
1771664032,3.0702,COMM,LINK_STATUS
1771664092,2.6631,COMM,LINK_STATUS
1771664152,3.3566,COMM,LINK_STATUS
1771664212,3.2261,COMM,LINK_STATUS
1771664272,3.5081,COMM,LINK_STATUS
1771664332,3.2846,COMM,LINK_STATUS
1771664392,3.3556,COMM,LINK_STATUS
1771664452,3.5047,COMM,LINK_STATUS
1771664512,3.0299,COMM,LINK_STATUS
1771664572,3.6103,COMM,LINK_STATUS
1771664632,3.1668,COMM,LINK_STATUS
1771664692,3.9611,COMM,LINK_STATUS
1771664752,4.2379,COMM,LINK_STATUS
1771664812,4.4121,COMM,LINK_STATUS
1771664872,3.9178,COMM,LINK_STATUS
1771664932,4.7993,COMM,LINK_STATUS
1771664992,4.1331,COMM,LINK_STATUS
1771665052,4.1923,COMM,LINK_STATUS
1771665112,4.6184,COMM,LINK_STATUS
1771665172,5.0720,COMM,LINK_STATUS
1771665232,4.9362,COMM,LINK_STATUS
1771665292,4.7935,COMM,LINK_STATUS
1771665352,5.8321,COMM,LINK_STATUS
1771665412,5.4519,COMM,LINK_STATUS
1771665472,5.5470,COMM,LINK_STATUS
1771665532,7.1000,COMM,LINK_STATUS
1771665592,7.1579,COMM,LINK_STATUS
1771665652,7.4674,COMM,LINK_STATUS
1771665712,7.2141,COMM,LINK_STATUS
1771665772,7.8813,COMM,LINK_STATUS
1771665832,7.7467,COMM,LINK_STATUS
1771665892,7.2082,COMM,LINK_STATUS
1771665952,8.3328,COMM,LINK_STATUS
1771666012,8.0274,COMM,LINK_STATUS
1771666072,9.1547,COMM,LINK_STATUS
1771666132,8.7570,COMM,LINK_STATUS
1771666192,9.8100,COMM,LINK_STATUS
1771666252,9.9643,COMM,LINK_STATUS
1771666312,9.4980,COMM,LINK_STATUS
1771666372,9.9002,COMM,LINK_STATUS
1771666432,9.2458,COMM,LINK_STATUS
1771666492,10.6111,COMM,LINK_STATUS
1771666552,10.1963,COMM,LINK_STATUS
1771666612,10.5045,COMM,LINK_STATUS
1771666672,10.7416,COMM,LINK_STATUS
1771666732,10.1648,COMM,LINK_STATUS
1771666792,10.6025,COMM,LINK_STATUS
1771666852,11.0527,COMM,LINK_STATUS
1771666912,10.9657,COMM,LINK_STATUS
1771666972,10.4436,COMM,LINK_STATUS
1771667032,10.5907,COMM,LINK_STATUS
1771667092,11.0661,COMM,LINK_STATUS
1771667152,10.9631,COMM,LINK_STATUS
1771667212,10.8464,COMM,LINK_STATUS
1771667272,9.9572,COMM,LINK_STATUS
1771667332,10.4762,COMM,LINK_STATUS
1771667392,11.2143,COMM,LINK_STATUS
1771667452,10.9626,COMM,LINK_STATUS
1771667512,10.4335,COMM,LINK_STATUS
1771667572,9.4203,COMM,LINK_STATUS
1771667632,9.6170,COMM,LINK_STATUS
1771667692,10.3229,COMM,LINK_STATUS
1771667752,10.0124,COMM,LINK_STATUS
1771667812,8.8735,COMM,LINK_STATUS
1771667872,9.7729,COMM,LINK_STATUS
1771667932,9.7490,COMM,LINK_STATUS
1771667992,8.3759,COMM,LINK_STATUS
1771668052,8.0994,COMM,LINK_STATUS
1771668112,7.8305,COMM,LINK_STATUS
1771668172,7.9689,COMM,LINK_STATUS
1771668232,8.5093,COMM,LINK_STATUS
1771668292,7.0856,COMM,LINK_STATUS
1771668352,6.6124,COMM,LINK_STATUS
1771668412,7.7591,COMM,LINK_STATUS
1771668472,6.4094,COMM,LINK_STATUS
1771668532,5.9168,COMM,LINK_STATUS
1771668592,5.9346,COMM,LINK_STATUS
1771668652,5.6301,COMM,LINK_STATUS
1771668712,5.7372,COMM,LINK_STATUS
1771668772,4.8324,COMM,LINK_STATUS
1771668832,5.2254,COMM,LINK_STATUS
1771668892,3.3978,COMM,LINK_STATUS
1771668952,3.8690,COMM,LINK_STATUS
1771669012,2.5120,COMM,LINK_STATUS
1771669072,2.0533,COMM,LINK_STATUS
1771669132,1.2543,COMM,LINK_STATUS
1771669192,-0.2782,COMM,LINK_STATUS
