TIME,POWER_W,TARGET,PACKET
1771629412,193.1197,EPS,SOLAR_ARRAY
1771629472,193.9500,EPS,SOLAR_ARRAY
1771629532,192.6805,EPS,SOLAR_ARRAY
1771629592,199.1351,EPS,SOLAR_ARRAY
1771629652,202.4251,EPS,SOLAR_ARRAY
1771629712,202.2108,EPS,SOLAR_ARRAY
1771629772,208.4754,EPS,SOLAR_ARRAY
1771629832,211.4002,EPS,SOLAR_ARRAY
1771629892,210.6808,EPS,SOLAR_ARRAY
1771629952,218.9102,EPS,SOLAR_ARRAY
1771630012,220.3461,EPS,SOLAR_ARRAY
1771630072,225.1276,EPS,SOLAR_ARRAY
1771630132,223.9447,EPS,SOLAR_ARRAY
1771630192,230.5066,EPS,SOLAR_ARRAY
1771630252,230.3845,EPS,SOLAR_ARRAY
1771630312,230.0723,EPS,SOLAR_ARRAY
1771630372,233.1441,EPS,SOLAR_ARRAY
1771630432,236.5176,EPS,SOLAR_ARRAY
1771630492,239.4997,EPS,SOLAR_ARRAY
1771630552,238.6374,EPS,SOLAR_ARRAY
1771630612,239.4495,EPS,SOLAR_ARRAY
1771630672,242.2508,EPS,SOLAR_ARRAY
1771630732,246.6294,EPS,SOLAR_ARRAY
1771630792,246.9857,EPS,SOLAR_ARRAY
1771630852,243.3062,EPS,SOLAR_ARRAY
1771630912,250.2642,EPS,SOLAR_ARRAY
1771630972,244.9926,EPS,SOLAR_ARRAY
1771631032,250.2717,EPS,SOLAR_ARRAY
1771631092,248.3508,EPS,SOLAR_ARRAY
1771631152,250.8054,EPS,SOLAR_ARRAY
1771631212,249.1776,EPS,SOLAR_ARRAY
1771631272,247.8613,EPS,SOLAR_ARRAY
1771631332,246.8887,EPS,SOLAR_ARRAY
1771631392,243.7081,EPS,SOLAR_ARRAY
1771631452,247.0976,EPS,SOLAR_ARRAY
1771631512,245.0729,EPS,SOLAR_ARRAY
1771631572,238.1090,EPS,SOLAR_ARRAY
1771631632,242.9104,EPS,SOLAR_ARRAY
1771631692,241.1500,EPS,SOLAR_ARRAY
1771631752,234.9936,EPS,SOLAR_ARRAY
1771631812,234.2131,EPS,SOLAR_ARRAY
1771631872,233.7765,EPS,SOLAR_ARRAY
1771631932,227.2408,EPS,SOLAR_ARRAY
1771631992,226.1333,EPS,SOLAR_ARRAY
1771632052,222.1562,EPS,SOLAR_ARRAY
1771632112,219.2735,EPS,SOLAR_ARRAY
1771632172,219.9617,EPS,SOLAR_ARRAY
1771632232,215.6951,EPS,SOLAR_ARRAY
1771632292,216.0091,EPS,SOLAR_ARRAY
1771632352,210.3326,EPS,SOLAR_ARRAY
1771632412,210.8000,EPS,SOLAR_ARRAY
1771632472,210.0794,EPS,SOLAR_ARRAY
1771632532,207.4147,EPS,SOLAR_ARRAY
1771632592,203.0114,EPS,SOLAR_ARRAY
1771632652,199.7180,EPS,SOLAR_ARRAY
1771632712,202.3963,EPS,SOLAR_ARRAY
1771632772,197.8213,EPS,SOLAR_ARRAY
1771632832,197.9169,EPS,SOLAR_ARRAY
1771632892,190.7095,EPS,SOLAR_ARRAY
1771632952,189.4445,EPS,SOLAR_ARRAY
1771633012,191.6449,EPS,SOLAR_ARRAY
1771633072,189.4520,EPS,SOLAR_ARRAY
1771633132,184.4066,EPS,SOLAR_ARRAY
1771633192,185.1499,EPS,SOLAR_ARRAY
1771633252,178.5153,EPS,SOLAR_ARRAY
1771633312,178.6701,EPS,SOLAR_ARRAY
1771633372,177.9985,EPS,SOLAR_ARRAY
1771633432,177.2796,EPS,SOLAR_ARRAY
1771633492,177.6742,EPS,SOLAR_ARRAY
1771633552,177.0277,EPS,SOLAR_ARRAY
1771633612,175.5700,EPS,SOLAR_ARRAY
1771633672,177.6055,EPS,SOLAR_ARRAY
1771633732,176.2137,EPS,SOLAR_ARRAY
1771633792,177.6990,EPS,SOLAR_ARRAY
1771633852,178.3869,EPS,SOLAR_ARRAY
1771633912,178.7549,EPS,SOLAR_ARRAY
1771633972,185.7752,EPS,SOLAR_ARRAY
1771634032,183.6096,EPS,SOLAR_ARRAY
1771634092,181.1291,EPS,SOLAR_ARRAY
1771634152,182.7364,EPS,SOLAR_ARRAY
1771634212,187.1124,EPS,SOLAR_ARRAY
1771634272,191.1051,EPS,SOLAR_ARRAY
1771634332,194.6346,EPS,SOLAR_ARRAY
1771634392,194.0138,EPS,SOLAR_ARRAY
1771634452,194.5293,EPS,SOLAR_ARRAY
1771634512,195.7901,EPS,SOLAR_ARRAY
1771634572,203.7095,EPS,SOLAR_ARRAY
1771634632,204.8254,EPS,SOLAR_ARRAY
1771634692,207.8533,EPS,SOLAR_ARRAY
1771634752,211.0256,EPS,SOLAR_ARRAY
1771634812,214.0597,EPS,SOLAR_ARRAY
1771634872,212.8237,EPS,SOLAR_ARRAY
1771634932,222.0740,EPS,SOLAR_ARRAY
1771634992,222.2607,EPS,SOLAR_ARRAY
1771635052,224.6100,EPS,SOLAR_ARRAY
1771635112,230.9343,EPS,SOLAR_ARRAY
1771635172,234.0486,EPS,SOLAR_ARRAY
1771635232,237.1906,EPS,SOLAR_ARRAY
1771635292,235.7239,EPS,SOLAR_ARRAY
1771635352,242.0366,EPS,SOLAR_ARRAY
1771635412,242.7971,EPS,SOLAR_ARRAY
1771635472,244.3528,EPS,SOLAR_ARRAY
1771635532,249.6451,EPS,SOLAR_ARRAY
1771635592,250.5059,EPS,SOLAR_ARRAY
1771635652,253.4806,EPS,SOLAR_ARRAY
1771635712,253.4648,EPS,SOLAR_ARRAY
1771635772,256.4640,EPS,SOLAR_ARRAY
1771635832,255.5439,EPS,SOLAR_ARRAY
1771635892,263.4984,EPS,SOLAR_ARRAY
1771635952,261.7364,EPS,SOLAR_ARRAY
1771636012,267.3817,EPS,SOLAR_ARRAY
1771636072,262.4233,EPS,SOLAR_ARRAY
1771636132,265.6308,EPS,SOLAR_ARRAY
1771636192,271.7586,EPS,SOLAR_ARRAY
1771636252,271.8681,EPS,SOLAR_ARRAY
1771636312,272.0823,EPS,SOLAR_ARRAY
1771636372,273.3990,EPS,SOLAR_ARRAY
1771636432,272.2268,EPS,SOLAR_ARRAY
1771636492,270.0468,EPS,SOLAR_ARRAY
1771636552,267.7739,EPS,SOLAR_ARRAY
1771636612,271.8889,EPS,SOLAR_ARRAY
1771636672,266.3720,EPS,SOLAR_ARRAY
1771636732,266.2327,EPS,SOLAR_ARRAY
1771636792,268.1493,EPS,SOLAR_ARRAY
1771636852,269.7053,EPS,SOLAR_ARRAY
1771636912,268.2891,EPS,SOLAR_ARRAY
1771636972,266.1004,EPS,SOLAR_ARRAY
1771637032,259.9816,EPS,SOLAR_ARRAY
1771637092,263.4594,EPS,SOLAR_ARRAY
1771637152,256.8800,EPS,SOLAR_ARRAY
1771637212,259.3409,EPS,SOLAR_ARRAY
1771637272,251.9691,EPS,SOLAR_ARRAY
1771637332,254.1673,EPS,SOLAR_ARRAY
1771637392,245.5858,EPS,SOLAR_ARRAY
1771637452,244.5749,EPS,SOLAR_ARRAY
1771637512,241.2370,EPS,SOLAR_ARRAY
1771637572,239.6942,EPS,SOLAR_ARRAY
1771637632,242.6080,EPS,SOLAR_ARRAY
1771637692,235.4220,EPS,SOLAR_ARRAY
1771637752,233.1281,EPS,SOLAR_ARRAY
1771637812,229.8320,EPS,SOLAR_ARRAY
1771637872,231.3541,EPS,SOLAR_ARRAY
1771637932,228.6241,EPS,SOLAR_ARRAY
1771637992,223.5280,EPS,SOLAR_ARRAY
1771638052,225.1318,EPS,SOLAR_ARRAY
1771638112,215.2944,EPS,SOLAR_ARRAY
1771638172,214.2107,EPS,SOLAR_ARRAY
1771638232,211.9948,EPS,SOLAR_ARRAY
1771638292,212.2756,EPS,SOLAR_ARRAY
1771638352,206.5689,EPS,SOLAR_ARRAY
1771638412,209.7511,EPS,SOLAR_ARRAY
1771638472,202.5945,EPS,SOLAR_ARRAY
1771638532,203.2770,EPS,SOLAR_ARRAY
1771638592,205.0726,EPS,SOLAR_ARRAY
1771638652,198.6225,EPS,SOLAR_ARRAY
1771638712,198.6581,EPS,SOLAR_ARRAY
1771638772,198.6329,EPS,SOLAR_ARRAY
1771638832,196.8535,EPS,SOLAR_ARRAY
1771638892,201.3443,EPS,SOLAR_ARRAY
1771638952,200.6765,EPS,SOLAR_ARRAY
1771639012,200.1528,EPS,SOLAR_ARRAY
1771639072,193.9197,EPS,SOLAR_ARRAY
1771639132,194.0335,EPS,SOLAR_ARRAY
1771639192,197.3420,EPS,SOLAR_ARRAY
1771639252,196.0738,EPS,SOLAR_ARRAY
1771639312,202.0270,EPS,SOLAR_ARRAY
1771639372,201.2993,EPS,SOLAR_ARRAY
1771639432,199.3939,EPS,SOLAR_ARRAY
1771639492,206.0148,EPS,SOLAR_ARRAY
1771639552,200.6124,EPS,SOLAR_ARRAY
1771639612,207.7779,EPS,SOLAR_ARRAY
1771639672,206.3732,EPS,SOLAR_ARRAY
1771639732,205.6294,EPS,SOLAR_ARRAY
1771639792,211.8427,EPS,SOLAR_ARRAY
1771639852,217.0410,EPS,SOLAR_ARRAY
1771639912,212.7296,EPS,SOLAR_ARRAY
1771639972,218.9928,EPS,SOLAR_ARRAY
1771640032,219.2552,EPS,SOLAR_ARRAY
1771640092,220.4789,EPS,SOLAR_ARRAY
1771640152,224.3788,EPS,SOLAR_ARRAY
1771640212,225.6693,EPS,SOLAR_ARRAY
1771640272,233.6852,EPS,SOLAR_ARRAY
1771640332,234.7122,EPS,SOLAR_ARRAY
1771640392,240.0438,EPS,SOLAR_ARRAY
1771640452,238.2252,EPS,SOLAR_ARRAY
1771640512,245.7378,EPS,SOLAR_ARRAY
1771640572,247.2929,EPS,SOLAR_ARRAY
1771640632,245.9992,EPS,SOLAR_ARRAY
1771640692,248.9737,EPS,SOLAR_ARRAY
1771640752,253.8506,EPS,SOLAR_ARRAY
1771640812,260.6773,EPS,SOLAR_ARRAY
1771640872,256.6350,EPS,SOLAR_ARRAY
1771640932,265.4577,EPS,SOLAR_ARRAY
1771640992,262.4337,EPS,SOLAR_ARRAY
1771641052,268.0285,EPS,SOLAR_ARRAY
1771641112,268.0948,EPS,SOLAR_ARRAY
1771641172,267.8289,EPS,SOLAR_ARRAY
1771641232,269.8493,EPS,SOLAR_ARRAY
1771641292,271.9741,EPS,SOLAR_ARRAY
1771641352,278.7490,EPS,SOLAR_ARRAY
1771641412,279.2176,EPS,SOLAR_ARRAY
1771641472,278.7817,EPS,SOLAR_ARRAY
1771641532,280.2775,EPS,SOLAR_ARRAY
1771641592,276.3650,EPS,SOLAR_ARRAY
1771641652,280.6175,EPS,SOLAR_ARRAY
1771641712,280.8739,EPS,SOLAR_ARRAY
1771641772,281.7264,EPS,SOLAR_ARRAY
1771641832,281.3334,EPS,SOLAR_ARRAY
1771641892,279.5436,EPS,SOLAR_ARRAY
1771641952,283.9897,EPS,SOLAR_ARRAY
1771642012,278.9347,EPS,SOLAR_ARRAY
1771642072,280.3765,EPS,SOLAR_ARRAY
1771642132,275.9302,EPS,SOLAR_ARRAY
1771642192,273.5108,EPS,SOLAR_ARRAY
1771642252,278.1321,EPS,SOLAR_ARRAY
1771642312,270.7348,EPS,SOLAR_ARRAY
1771642372,271.3834,EPS,SOLAR_ARRAY
1771642432,267.2951,EPS,SOLAR_ARRAY
1771642492,268.9898,EPS,SOLAR_ARRAY
1771642552,267.9651,EPS,SOLAR_ARRAY
1771642612,260.7246,EPS,SOLAR_ARRAY
1771642672,263.1993,EPS,SOLAR_ARRAY
1771642732,256.3982,EPS,SOLAR_ARRAY
1771642792,258.8411,EPS,SOLAR_ARRAY
1771642852,252.0735,EPS,SOLAR_ARRAY
1771642912,255.0385,EPS,SOLAR_ARRAY
1771642972,253.2641,EPS,SOLAR_ARRAY
1771643032,245.6442,EPS,SOLAR_ARRAY
1771643092,240.3682,EPS,SOLAR_ARRAY
1771643152,244.4864,EPS,SOLAR_ARRAY
1771643212,235.5252,EPS,SOLAR_ARRAY
1771643272,232.0565,EPS,SOLAR_ARRAY
1771643332,232.7339,EPS,SOLAR_ARRAY
1771643392,229.8260,EPS,SOLAR_ARRAY
1771643452,227.9129,EPS,SOLAR_ARRAY
1771643512,222.2907,EPS,SOLAR_ARRAY
1771643572,218.8264,EPS,SOLAR_ARRAY
1771643632,221.8735,EPS,SOLAR_ARRAY
1771643692,217.0053,EPS,SOLAR_ARRAY
1771643752,212.9558,EPS,SOLAR_ARRAY
1771643812,214.9013,EPS,SOLAR_ARRAY
1771643872,212.2620,EPS,SOLAR_ARRAY
1771643932,204.5824,EPS,SOLAR_ARRAY
1771643992,209.9078,EPS,SOLAR_ARRAY
1771644052,201.9208,EPS,SOLAR_ARRAY
1771644112,204.9219,EPS,SOLAR_ARRAY
1771644172,205.3564,EPS,SOLAR_ARRAY
1771644232,205.3880,EPS,SOLAR_ARRAY
1771644292,199.3546,EPS,SOLAR_ARRAY
1771644352,202.1238,EPS,SOLAR_ARRAY
1771644412,203.1548,EPS,SOLAR_ARRAY
1771644472,203.1498,EPS,SOLAR_ARRAY
1771644532,202.3844,EPS,SOLAR_ARRAY
1771644592,197.9194,EPS,SOLAR_ARRAY
1771644652,196.5119,EPS,SOLAR_ARRAY
1771644712,201.1312,EPS,SOLAR_ARRAY
1771644772,202.5107,EPS,SOLAR_ARRAY
1771644832,202.6096,EPS,SOLAR_ARRAY
1771644892,204.2763,EPS,SOLAR_ARRAY
1771644952,200.3630,EPS,SOLAR_ARRAY
1771645012,203.6315,EPS,SOLAR_ARRAY
1771645072,210.1372,EPS,SOLAR_ARRAY
1771645132,207.5654,EPS,SOLAR_ARRAY
1771645192,209.3240,EPS,SOLAR_ARRAY
1771645252,209.9891,EPS,SOLAR_ARRAY
1771645312,214.8046,EPS,SOLAR_ARRAY
1771645372,220.0525,EPS,SOLAR_ARRAY
1771645432,221.6436,EPS,SOLAR_ARRAY
1771645492,221.1040,EPS,SOLAR_ARRAY
1771645552,224.0386,EPS,SOLAR_ARRAY
1771645612,225.5708,EPS,SOLAR_ARRAY
1771645672,228.0127,EPS,SOLAR_ARRAY
1771645732,231.4097,EPS,SOLAR_ARRAY
1771645792,231.6944,EPS,SOLAR_ARRAY
1771645852,235.2980,EPS,SOLAR_ARRAY
1771645912,238.7159,EPS,SOLAR_ARRAY
1771645972,242.8534,EPS,SOLAR_ARRAY
1771646032,240.8005,EPS,SOLAR_ARRAY
1771646092,244.1460,EPS,SOLAR_ARRAY
1771646152,249.9358,EPS,SOLAR_ARRAY
1771646212,249.4949,EPS,SOLAR_ARRAY
1771646272,257.7418,EPS,SOLAR_ARRAY
1771646332,253.0873,EPS,SOLAR_ARRAY
1771646392,259.7396,EPS,SOLAR_ARRAY
1771646452,261.3964,EPS,SOLAR_ARRAY
1771646512,261.9772,EPS,SOLAR_ARRAY
1771646572,260.7595,EPS,SOLAR_ARRAY
1771646632,266.2924,EPS,SOLAR_ARRAY
1771646692,264.6039,EPS,SOLAR_ARRAY
1771646752,270.5487,EPS,SOLAR_ARRAY
1771646812,270.5251,EPS,SOLAR_ARRAY
1771646872,271.6862,EPS,SOLAR_ARRAY
1771646932,270.3715,EPS,SOLAR_ARRAY
1771646992,270.8002,EPS,SOLAR_ARRAY
1771647052,275.7449,EPS,SOLAR_ARRAY
1771647112,273.3753,EPS,SOLAR_ARRAY
1771647172,270.0949,EPS,SOLAR_ARRAY
1771647232,273.1902,EPS,SOLAR_ARRAY
1771647292,267.5993,EPS,SOLAR_ARRAY
1771647352,270.8754,EPS,SOLAR_ARRAY
1771647412,271.2574,EPS,SOLAR_ARRAY
1771647472,272.5479,EPS,SOLAR_ARRAY
1771647532,266.0297,EPS,SOLAR_ARRAY
1771647592,263.8457,EPS,SOLAR_ARRAY
1771647652,267.2116,EPS,SOLAR_ARRAY
1771647712,260.2887,EPS,SOLAR_ARRAY
1771647772,264.7279,EPS,SOLAR_ARRAY
1771647832,257.5307,EPS,SOLAR_ARRAY
1771647892,253.4772,EPS,SOLAR_ARRAY
1771647952,253.4478,EPS,SOLAR_ARRAY
1771648012,256.1338,EPS,SOLAR_ARRAY
1771648072,252.8943,EPS,SOLAR_ARRAY
1771648132,247.2090,EPS,SOLAR_ARRAY
1771648192,244.2285,EPS,SOLAR_ARRAY
1771648252,243.0679,EPS,SOLAR_ARRAY
1771648312,239.9221,EPS,SOLAR_ARRAY
1771648372,238.9733,EPS,SOLAR_ARRAY
1771648432,233.7472,EPS,SOLAR_ARRAY
1771648492,226.7866,EPS,SOLAR_ARRAY
1771648552,225.5982,EPS,SOLAR_ARRAY
1771648612,224.4408,EPS,SOLAR_ARRAY
1771648672,222.8372,EPS,SOLAR_ARRAY
1771648732,217.6299,EPS,SOLAR_ARRAY
1771648792,212.1414,EPS,SOLAR_ARRAY
1771648852,214.2162,EPS,SOLAR_ARRAY
1771648912,210.0744,EPS,SOLAR_ARRAY
1771648972,207.8647,EPS,SOLAR_ARRAY
1771649032,207.6704,EPS,SOLAR_ARRAY
1771649092,204.7178,EPS,SOLAR_ARRAY
1771649152,197.2717,EPS,SOLAR_ARRAY
1771649212,197.9099,EPS,SOLAR_ARRAY
1771649272,192.8876,EPS,SOLAR_ARRAY
1771649332,195.6189,EPS,SOLAR_ARRAY
1771649392,189.0720,EPS,SOLAR_ARRAY
1771649452,188.3919,EPS,SOLAR_ARRAY
1771649512,187.6933,EPS,SOLAR_ARRAY
1771649572,183.3458,EPS,SOLAR_ARRAY
1771649632,182.6156,EPS,SOLAR_ARRAY
1771649692,187.4655,EPS,SOLAR_ARRAY
1771649752,178.7868,EPS,SOLAR_ARRAY
1771649812,178.9786,EPS,SOLAR_ARRAY
1771649872,179.1723,EPS,SOLAR_ARRAY
1771649932,178.1446,EPS,SOLAR_ARRAY
1771649992,181.5915,EPS,SOLAR_ARRAY
1771650052,181.5193,EPS,SOLAR_ARRAY
1771650112,182.5005,EPS,SOLAR_ARRAY
1771650172,179.6528,EPS,SOLAR_ARRAY
1771650232,183.0160,EPS,SOLAR_ARRAY
1771650292,183.7239,EPS,SOLAR_ARRAY
1771650352,184.5497,EPS,SOLAR_ARRAY
1771650412,184.6402,EPS,SOLAR_ARRAY
1771650472,191.2722,EPS,SOLAR_ARRAY
1771650532,192.0983,EPS,SOLAR_ARRAY
1771650592,187.7066,EPS,SOLAR_ARRAY
1771650652,189.4493,EPS,SOLAR_ARRAY
1771650712,190.5292,EPS,SOLAR_ARRAY
1771650772,192.5695,EPS,SOLAR_ARRAY
1771650832,201.7193,EPS,SOLAR_ARRAY
1771650892,197.1744,EPS,SOLAR_ARRAY
1771650952,206.8924,EPS,SOLAR_ARRAY
1771651012,205.7948,EPS,SOLAR_ARRAY
1771651072,206.7213,EPS,SOLAR_ARRAY
1771651132,214.0072,EPS,SOLAR_ARRAY
1771651192,209.5975,EPS,SOLAR_ARRAY
1771651252,217.3276,EPS,SOLAR_ARRAY
1771651312,218.8204,EPS,SOLAR_ARRAY
1771651372,218.6441,EPS,SOLAR_ARRAY
1771651432,220.3936,EPS,SOLAR_ARRAY
1771651492,225.8366,EPS,SOLAR_ARRAY
1771651552,229.8405,EPS,SOLAR_ARRAY
1771651612,227.0514,EPS,SOLAR_ARRAY
1771651672,232.2566,EPS,SOLAR_ARRAY
1771651732,230.7951,EPS,SOLAR_ARRAY
1771651792,233.3333,EPS,SOLAR_ARRAY
1771651852,237.8003,EPS,SOLAR_ARRAY
1771651912,242.5114,EPS,SOLAR_ARRAY
1771651972,238.2558,EPS,SOLAR_ARRAY
1771652032,245.7695,EPS,SOLAR_ARRAY
1771652092,247.1173,EPS,SOLAR_ARRAY
1771652152,247.1742,EPS,SOLAR_ARRAY
1771652212,248.3055,EPS,SOLAR_ARRAY
1771652272,247.1215,EPS,SOLAR_ARRAY
1771652332,249.5401,EPS,SOLAR_ARRAY
1771652392,249.3259,EPS,SOLAR_ARRAY
1771652452,250.9320,EPS,SOLAR_ARRAY
1771652512,249.4112,EPS,SOLAR_ARRAY
1771652572,247.6524,EPS,SOLAR_ARRAY
1771652632,250.3837,EPS,SOLAR_ARRAY
1771652692,251.4834,EPS,SOLAR_ARRAY
1771652752,249.9937,EPS,SOLAR_ARRAY
1771652812,250.3017,EPS,SOLAR_ARRAY
1771652872,249.0195,EPS,SOLAR_ARRAY
1771652932,241.9570,EPS,SOLAR_ARRAY
1771652992,240.8196,EPS,SOLAR_ARRAY
1771653052,243.8311,EPS,SOLAR_ARRAY
1771653112,242.0503,EPS,SOLAR_ARRAY
1771653172,241.1951,EPS,SOLAR_ARRAY
1771653232,238.7687,EPS,SOLAR_ARRAY
1771653292,235.5840,EPS,SOLAR_ARRAY
1771653352,232.0380,EPS,SOLAR_ARRAY
1771653412,229.0256,EPS,SOLAR_ARRAY
1771653472,225.4384,EPS,SOLAR_ARRAY
1771653532,225.0962,EPS,SOLAR_ARRAY
1771653592,222.2137,EPS,SOLAR_ARRAY
1771653652,216.8925,EPS,SOLAR_ARRAY
1771653712,215.5455,EPS,SOLAR_ARRAY
1771653772,210.7292,EPS,SOLAR_ARRAY
1771653832,210.6490,EPS,SOLAR_ARRAY
1771653892,203.6836,EPS,SOLAR_ARRAY
1771653952,204.3553,EPS,SOLAR_ARRAY
1771654012,201.4363,EPS,SOLAR_ARRAY
1771654072,198.8023,EPS,SOLAR_ARRAY
1771654132,196.1163,EPS,SOLAR_ARRAY
1771654192,192.0341,EPS,SOLAR_ARRAY
1771654252,190.0042,EPS,SOLAR_ARRAY
1771654312,186.8861,EPS,SOLAR_ARRAY
1771654372,184.5038,EPS,SOLAR_ARRAY
1771654432,181.0823,EPS,SOLAR_ARRAY
1771654492,180.7239,EPS,SOLAR_ARRAY
1771654552,176.7053,EPS,SOLAR_ARRAY
1771654612,175.9847,EPS,SOLAR_ARRAY
1771654672,172.2909,EPS,SOLAR_ARRAY
1771654732,169.9085,EPS,SOLAR_ARRAY
1771654792,169.9556,EPS,SOLAR_ARRAY
1771654852,169.2877,EPS,SOLAR_ARRAY
1771654912,166.1342,EPS,SOLAR_ARRAY
1771654972,159.6866,EPS,SOLAR_ARRAY
1771655032,164.5911,EPS,SOLAR_ARRAY
1771655092,158.5461,EPS,SOLAR_ARRAY
1771655152,161.2694,EPS,SOLAR_ARRAY
1771655212,160.5687,EPS,SOLAR_ARRAY
1771655272,159.2215,EPS,SOLAR_ARRAY
1771655332,161.1962,EPS,SOLAR_ARRAY
1771655392,156.6495,EPS,SOLAR_ARRAY
1771655452,161.9083,EPS,SOLAR_ARRAY
1771655512,159.5692,EPS,SOLAR_ARRAY
1771655572,163.4099,EPS,SOLAR_ARRAY
1771655632,159.6020,EPS,SOLAR_ARRAY
1771655692,160.8610,EPS,SOLAR_ARRAY
1771655752,164.8576,EPS,SOLAR_ARRAY
1771655812,161.5205,EPS,SOLAR_ARRAY
1771655872,164.9801,EPS,SOLAR_ARRAY
1771655932,170.1701,EPS,SOLAR_ARRAY
1771655992,167.2987,EPS,SOLAR_ARRAY
1771656052,169.8764,EPS,SOLAR_ARRAY
1771656112,176.7686,EPS,SOLAR_ARRAY
1771656172,177.6027,EPS,SOLAR_ARRAY
1771656232,180.8288,EPS,SOLAR_ARRAY
1771656292,179.3817,EPS,SOLAR_ARRAY
1771656352,183.7557,EPS,SOLAR_ARRAY
1771656412,186.0778,EPS,SOLAR_ARRAY
1771656472,188.9853,EPS,SOLAR_ARRAY
1771656532,188.3425,EPS,SOLAR_ARRAY
1771656592,195.9248,EPS,SOLAR_ARRAY
1771656652,195.7476,EPS,SOLAR_ARRAY
1771656712,198.4171,EPS,SOLAR_ARRAY
1771656772,197.1777,EPS,SOLAR_ARRAY
1771656832,204.4176,EPS,SOLAR_ARRAY
1771656892,207.9545,EPS,SOLAR_ARRAY
1771656952,209.1501,EPS,SOLAR_ARRAY
1771657012,210.7212,EPS,SOLAR_ARRAY
1771657072,214.1700,EPS,SOLAR_ARRAY
1771657132,218.6313,EPS,SOLAR_ARRAY
1771657192,215.0929,EPS,SOLAR_ARRAY
1771657252,215.2417,EPS,SOLAR_ARRAY
1771657312,217.7224,EPS,SOLAR_ARRAY
1771657372,220.0090,EPS,SOLAR_ARRAY
1771657432,222.4304,EPS,SOLAR_ARRAY
1771657492,227.7095,EPS,SOLAR_ARRAY
1771657552,230.2579,EPS,SOLAR_ARRAY
1771657612,230.9360,EPS,SOLAR_ARRAY
1771657672,231.8122,EPS,SOLAR_ARRAY
1771657732,227.0241,EPS,SOLAR_ARRAY
1771657792,234.7334,EPS,SOLAR_ARRAY
1771657852,228.5967,EPS,SOLAR_ARRAY
1771657912,229.3412,EPS,SOLAR_ARRAY
1771657972,227.9810,EPS,SOLAR_ARRAY
1771658032,232.7816,EPS,SOLAR_ARRAY
1771658092,230.1266,EPS,SOLAR_ARRAY
1771658152,230.1539,EPS,SOLAR_ARRAY
1771658212,228.6580,EPS,SOLAR_ARRAY
1771658272,227.2681,EPS,SOLAR_ARRAY
1771658332,230.1755,EPS,SOLAR_ARRAY
1771658392,230.0015,EPS,SOLAR_ARRAY
1771658452,227.4298,EPS,SOLAR_ARRAY
1771658512,225.6303,EPS,SOLAR_ARRAY
1771658572,221.2132,EPS,SOLAR_ARRAY
1771658632,223.6647,EPS,SOLAR_ARRAY
1771658692,215.6996,EPS,SOLAR_ARRAY
1771658752,216.7128,EPS,SOLAR_ARRAY
1771658812,212.2268,EPS,SOLAR_ARRAY
1771658872,209.2275,EPS,SOLAR_ARRAY
1771658932,209.3923,EPS,SOLAR_ARRAY
1771658992,204.4302,EPS,SOLAR_ARRAY
1771659052,200.7007,EPS,SOLAR_ARRAY
1771659112,201.6504,EPS,SOLAR_ARRAY
1771659172,196.1521,EPS,SOLAR_ARRAY
1771659232,193.0192,EPS,SOLAR_ARRAY
1771659292,193.9633,EPS,SOLAR_ARRAY
1771659352,187.5513,EPS,SOLAR_ARRAY
1771659412,185.1853,EPS,SOLAR_ARRAY
1771659472,182.6311,EPS,SOLAR_ARRAY
1771659532,179.9818,EPS,SOLAR_ARRAY
1771659592,178.1852,EPS,SOLAR_ARRAY
1771659652,176.0847,EPS,SOLAR_ARRAY
1771659712,176.6018,EPS,SOLAR_ARRAY
1771659772,168.2650,EPS,SOLAR_ARRAY
1771659832,171.1432,EPS,SOLAR_ARRAY
1771659892,167.5879,EPS,SOLAR_ARRAY
1771659952,166.6360,EPS,SOLAR_ARRAY
1771660012,161.9335,EPS,SOLAR_ARRAY
1771660072,159.0995,EPS,SOLAR_ARRAY
1771660132,156.5389,EPS,SOLAR_ARRAY
1771660192,159.8146,EPS,SOLAR_ARRAY
1771660252,153.5734,EPS,SOLAR_ARRAY
1771660312,153.8551,EPS,SOLAR_ARRAY
1771660372,151.6602,EPS,SOLAR_ARRAY
1771660432,150.6159,EPS,SOLAR_ARRAY
1771660492,153.1840,EPS,SOLAR_ARRAY
1771660552,149.3443,EPS,SOLAR_ARRAY
1771660612,148.2254,EPS,SOLAR_ARRAY
1771660672,146.5690,EPS,SOLAR_ARRAY
1771660732,149.5187,EPS,SOLAR_ARRAY
1771660792,152.4089,EPS,SOLAR_ARRAY
1771660852,150.6010,EPS,SOLAR_ARRAY
1771660912,152.3206,EPS,SOLAR_ARRAY
1771660972,150.1704,EPS,SOLAR_ARRAY
1771661032,149.9943,EPS,SOLAR_ARRAY
1771661092,151.5967,EPS,SOLAR_ARRAY
1771661152,157.2599,EPS,SOLAR_ARRAY
1771661212,155.5551,EPS,SOLAR_ARRAY
1771661272,156.1769,EPS,SOLAR_ARRAY
1771661332,158.5646,EPS,SOLAR_ARRAY
1771661392,164.5752,EPS,SOLAR_ARRAY
1771661452,166.2503,EPS,SOLAR_ARRAY
1771661512,164.8540,EPS,SOLAR_ARRAY
1771661572,170.3178,EPS,SOLAR_ARRAY
