TIME,SOC_PCT,TARGET,PACKET
1771639072,41.1938,EPS,BATTERY
1771639132,42.4509,EPS,BATTERY
1771639192,41.7852,EPS,BATTERY
1771639252,42.3876,EPS,BATTERY
1771639312,41.4416,EPS,BATTERY
1771639372,42.6872,EPS,BATTERY
1771639432,43.9178,EPS,BATTERY
1771639492,44.0934,EPS,BATTERY
1771639552,44.0024,EPS,BATTERY
1771639612,45.1378,EPS,BATTERY
1771639672,45.3526,EPS,BATTERY
1771639732,47.5927,EPS,BATTERY
1771639792,48.2977,EPS,BATTERY
1771639852,49.5841,EPS,BATTERY
1771639912,50.9141,EPS,BATTERY
1771639972,52.3803,EPS,BATTERY
1771640032,53.2257,EPS,BATTERY
1771640092,54.2234,EPS,BATTERY
1771640152,56.7093,EPS,BATTERY
1771640212,57.0591,EPS,BATTERY
1771640272,59.0299,EPS,BATTERY
1771640332,60.0186,EPS,BATTERY
1771640392,62.3110,EPS,BATTERY
1771640452,63.7101,EPS,BATTERY
1771640512,65.4224,EPS,BATTERY
1771640572,66.2933,EPS,BATTERY
1771640632,68.5146,EPS,BATTERY
1771640692,69.8685,EPS,BATTERY
1771640752,71.4158,EPS,BATTERY
1771640812,72.7197,EPS,BATTERY
1771640872,74.9536,EPS,BATTERY
1771640932,76.1717,EPS,BATTERY
1771640992,77.2749,EPS,BATTERY
1771641052,78.2255,EPS,BATTERY
1771641112,79.6009,EPS,BATTERY
1771641172,80.2493,EPS,BATTERY
1771641232,81.6439,EPS,BATTERY
1771641292,82.0046,EPS,BATTERY
1771641352,83.2122,EPS,BATTERY
1771641412,83.0648,EPS,BATTERY
1771641472,83.4009,EPS,BATTERY
1771641532,83.7399,EPS,BATTERY
1771641592,85.1383,EPS,BATTERY
1771641652,85.9251,EPS,BATTERY
1771641712,84.4477,EPS,BATTERY
1771641772,85.7117,EPS,BATTERY
1771641832,86.0262,EPS,BATTERY
1771641892,85.0060,EPS,BATTERY
1771641952,84.6463,EPS,BATTERY
1771642012,84.6993,EPS,BATTERY
1771642072,83.0078,EPS,BATTERY
1771642132,83.1757,EPS,BATTERY
1771642192,81.4119,EPS,BATTERY
1771642252,81.8533,EPS,BATTERY
1771642312,79.4001,EPS,BATTERY
1771642372,79.7473,EPS,BATTERY
1771642432,78.0753,EPS,BATTERY
1771642492,77.3244,EPS,BATTERY
1771642552,75.1279,EPS,BATTERY
1771642612,74.7272,EPS,BATTERY
1771642672,72.0403,EPS,BATTERY
1771642732,70.0356,EPS,BATTERY
1771642792,68.6551,EPS,BATTERY
1771642852,67.5663,EPS,BATTERY
1771642912,65.6001,EPS,BATTERY
1771642972,64.9012,EPS,BATTERY
1771643032,61.9426,EPS,BATTERY
1771643092,60.3444,EPS,BATTERY
1771643152,57.8330,EPS,BATTERY
1771643212,57.9978,EPS,BATTERY
1771643272,55.2628,EPS,BATTERY
1771643332,54.4614,EPS,BATTERY
1771643392,51.6354,EPS,BATTERY
1771643452,50.3101,EPS,BATTERY
1771643512,48.4420,EPS,BATTERY
1771643572,47.4392,EPS,BATTERY
1771643632,45.3059,EPS,BATTERY
1771643692,44.0349,EPS,BATTERY
1771643752,41.7550,EPS,BATTERY
1771643812,41.1784,EPS,BATTERY
1771643872,40.5379,EPS,BATTERY
1771643932,37.8896,EPS,BATTERY
1771643992,37.4677,EPS,BATTERY
1771644052,36.3006,EPS,BATTERY
1771644112,35.7251,EPS,BATTERY
1771644172,35.6607,EPS,BATTERY
1771644232,33.8763,EPS,BATTERY
1771644292,34.4486,EPS,BATTERY
1771644352,33.2323,EPS,BATTERY
1771644412,32.9384,EPS,BATTERY
1771644472,33.7533,EPS,BATTERY
1771644532,33.6883,EPS,BATTERY
1771644592,31.9736,EPS,BATTERY
1771644652,33.3911,EPS,BATTERY
1771644712,33.0733,EPS,BATTERY
1771644772,33.4051,EPS,BATTERY
1771644832,34.7615,EPS,BATTERY
1771644892,33.8705,EPS,BATTERY
1771644952,36.1613,EPS,BATTERY
1771645012,36.3437,EPS,BATTERY
1771645072,36.6554,EPS,BATTERY
1771645132,38.6071,EPS,BATTERY
1771645192,39.3798,EPS,BATTERY
1771645252,39.4589,EPS,BATTERY
1771645312,41.5877,EPS,BATTERY
1771645372,43.0207,EPS,BATTERY
1771645432,43.7855,EPS,BATTERY
1771645492,44.5744,EPS,BATTERY
1771645552,46.5616,EPS,BATTERY
1771645612,47.6789,EPS,BATTERY
1771645672,50.8457,EPS,BATTERY
1771645732,50.8504,EPS,BATTERY
1771645792,52.5167,EPS,BATTERY
1771645852,54.3028,EPS,BATTERY
1771645912,56.2229,EPS,BATTERY
1771645972,58.4604,EPS,BATTERY
1771646032,59.0307,EPS,BATTERY
1771646092,60.4800,EPS,BATTERY
1771646152,62.6534,EPS,BATTERY
1771646212,64.2323,EPS,BATTERY
1771646272,66.0055,EPS,BATTERY
1771646332,66.1043,EPS,BATTERY
1771646392,66.9791,EPS,BATTERY
1771646452,69.2560,EPS,BATTERY
1771646512,69.3127,EPS,BATTERY
1771646572,71.7223,EPS,BATTERY
1771646632,72.4435,EPS,BATTERY
1771646692,73.8951,EPS,BATTERY
1771646752,74.5023,EPS,BATTERY
1771646812,73.5082,EPS,BATTERY
1771646872,74.9788,EPS,BATTERY
1771646932,75.9409,EPS,BATTERY
1771646992,76.6838,EPS,BATTERY
1771647052,75.8677,EPS,BATTERY
1771647112,76.8493,EPS,BATTERY
1771647172,75.7369,EPS,BATTERY
1771647232,77.2451,EPS,BATTERY
1771647292,75.7796,EPS,BATTERY
1771647352,76.1253,EPS,BATTERY
1771647412,75.3518,EPS,BATTERY
1771647472,75.3758,EPS,BATTERY
1771647532,74.1454,EPS,BATTERY
1771647592,73.9688,EPS,BATTERY
1771647652,72.2254,EPS,BATTERY
1771647712,71.7668,EPS,BATTERY
1771647772,70.3836,EPS,BATTERY
1771647832,70.2160,EPS,BATTERY
1771647892,68.4883,EPS,BATTERY
1771647952,67.1690,EPS,BATTERY
1771648012,66.4982,EPS,BATTERY
1771648072,65.5690,EPS,BATTERY
1771648132,63.9229,EPS,BATTERY
1771648192,62.9045,EPS,BATTERY
1771648252,60.5520,EPS,BATTERY
1771648312,59.0957,EPS,BATTERY
1771648372,57.9203,EPS,BATTERY
1771648432,54.9719,EPS,BATTERY
1771648492,53.5536,EPS,BATTERY
1771648552,51.9264,EPS,BATTERY
1771648612,51.4335,EPS,BATTERY
1771648672,48.9897,EPS,BATTERY
1771648732,48.2682,EPS,BATTERY
1771648792,45.4351,EPS,BATTERY
1771648852,43.7955,EPS,BATTERY
1771648912,42.6712,EPS,BATTERY
1771648972,42.1595,EPS,BATTERY
1771649032,40.6726,EPS,BATTERY
1771649092,38.5414,EPS,BATTERY
1771649152,37.0060,EPS,BATTERY
1771649212,36.1910,EPS,BATTERY
1771649272,35.7962,EPS,BATTERY
1771649332,33.7739,EPS,BATTERY
1771649392,33.4276,EPS,BATTERY
1771649452,31.3942,EPS,BATTERY
1771649512,30.9621,EPS,BATTERY
1771649572,29.8983,EPS,BATTERY
1771649632,29.6405,EPS,BATTERY
1771649692,30.0673,EPS,BATTERY
1771649752,29.1576,EPS,BATTERY
1771649812,28.4583,EPS,BATTERY
1771649872,28.6993,EPS,BATTERY
1771649932,29.8435,EPS,BATTERY
1771649992,28.9114,EPS,BATTERY
1771650052,30.5213,EPS,BATTERY
1771650112,29.9280,EPS,BATTERY
1771650172,30.0262,EPS,BATTERY
1771650232,32.0407,EPS,BATTERY
1771650292,30.7336,EPS,BATTERY
1771650352,33.1634,EPS,BATTERY
1771650412,34.2106,EPS,BATTERY
1771650472,34.2328,EPS,BATTERY
1771650532,34.7502,EPS,BATTERY
1771650592,36.0932,EPS,BATTERY
1771650652,38.0593,EPS,BATTERY
1771650712,40.0196,EPS,BATTERY
1771650772,39.6598,EPS,BATTERY
1771650832,42.8336,EPS,BATTERY
1771650892,42.3879,EPS,BATTERY
1771650952,43.9421,EPS,BATTERY
1771651012,46.4510,EPS,BATTERY
1771651072,47.6844,EPS,BATTERY
1771651132,49.5711,EPS,BATTERY
1771651192,50.6084,EPS,BATTERY
1771651252,52.7959,EPS,BATTERY
1771651312,54.6914,EPS,BATTERY
1771651372,56.6453,EPS,BATTERY
1771651432,57.9629,EPS,BATTERY
1771651492,58.8899,EPS,BATTERY
1771651552,61.5183,EPS,BATTERY
1771651612,62.4987,EPS,BATTERY
1771651672,64.0451,EPS,BATTERY
1771651732,66.0545,EPS,BATTERY
1771651792,67.1216,EPS,BATTERY
1771651852,67.8119,EPS,BATTERY
1771651912,69.4444,EPS,BATTERY
1771651972,69.3388,EPS,BATTERY
1771652032,72.1410,EPS,BATTERY
1771652092,72.0340,EPS,BATTERY
1771652152,73.2601,EPS,BATTERY
1771652212,73.8377,EPS,BATTERY
1771652272,74.6808,EPS,BATTERY
1771652332,75.7128,EPS,BATTERY
1771652392,76.3280,EPS,BATTERY
1771652452,75.4839,EPS,BATTERY
1771652512,76.3801,EPS,BATTERY
1771652572,77.3183,EPS,BATTERY
1771652632,76.9034,EPS,BATTERY
1771652692,75.8381,EPS,BATTERY
1771652752,76.8865,EPS,BATTERY
1771652812,75.4135,EPS,BATTERY
1771652872,76.7204,EPS,BATTERY
1771652932,75.4350,EPS,BATTERY
1771652992,75.4493,EPS,BATTERY
1771653052,74.9969,EPS,BATTERY
1771653112,73.4415,EPS,BATTERY
1771653172,73.3958,EPS,BATTERY
1771653232,72.1387,EPS,BATTERY
1771653292,70.7569,EPS,BATTERY
1771653352,68.7465,EPS,BATTERY
1771653412,68.8975,EPS,BATTERY
1771653472,67.1025,EPS,BATTERY
1771653532,65.9221,EPS,BATTERY
1771653592,64.9705,EPS,BATTERY
1771653652,63.7575,EPS,BATTERY
1771653712,62.4082,EPS,BATTERY
1771653772,59.6526,EPS,BATTERY
1771653832,59.1583,EPS,BATTERY
1771653892,57.8139,EPS,BATTERY
1771653952,55.6961,EPS,BATTERY
1771654012,54.9872,EPS,BATTERY
1771654072,53.3498,EPS,BATTERY
1771654132,51.5834,EPS,BATTERY
1771654192,49.6086,EPS,BATTERY
1771654252,49.5407,EPS,BATTERY
1771654312,46.8431,EPS,BATTERY
1771654372,45.2193,EPS,BATTERY
1771654432,43.9815,EPS,BATTERY
1771654492,43.7059,EPS,BATTERY
1771654552,41.7958,EPS,BATTERY
1771654612,41.6193,EPS,BATTERY
1771654672,41.6087,EPS,BATTERY
1771654732,40.6396,EPS,BATTERY
1771654792,38.4088,EPS,BATTERY
1771654852,37.4084,EPS,BATTERY
1771654912,37.5298,EPS,BATTERY
1771654972,36.5580,EPS,BATTERY
1771655032,36.1588,EPS,BATTERY
1771655092,36.2060,EPS,BATTERY
1771655152,36.8902,EPS,BATTERY
1771655212,36.8852,EPS,BATTERY
1771655272,37.0382,EPS,BATTERY
1771655332,35.6500,EPS,BATTERY
1771655392,36.8283,EPS,BATTERY
1771655452,35.9088,EPS,BATTERY
1771655512,37.0913,EPS,BATTERY
1771655572,38.3265,EPS,BATTERY
1771655632,39.0863,EPS,BATTERY
1771655692,40.0785,EPS,BATTERY
1771655752,40.4158,EPS,BATTERY
1771655812,41.7581,EPS,BATTERY
1771655872,41.7213,EPS,BATTERY
1771655932,42.4627,EPS,BATTERY
1771655992,43.9048,EPS,BATTERY
1771656052,46.3504,EPS,BATTERY
1771656112,46.2443,EPS,BATTERY
1771656172,48.9387,EPS,BATTERY
1771656232,50.7722,EPS,BATTERY
1771656292,50.6241,EPS,BATTERY
1771656352,52.4031,EPS,BATTERY
1771656412,54.8693,EPS,BATTERY
1771656472,56.9683,EPS,BATTERY
1771656532,57.4104,EPS,BATTERY
1771656592,60.1399,EPS,BATTERY
1771656652,61.1967,EPS,BATTERY
1771656712,62.5137,EPS,BATTERY
1771656772,64.9782,EPS,BATTERY
1771656832,66.6600,EPS,BATTERY
1771656892,67.9422,EPS,BATTERY
1771656952,69.1322,EPS,BATTERY
1771657012,69.8046,EPS,BATTERY
1771657072,71.8676,EPS,BATTERY
1771657132,73.8077,EPS,BATTERY
1771657192,75.7202,EPS,BATTERY
1771657252,77.0185,EPS,BATTERY
1771657312,77.6442,EPS,BATTERY
1771657372,78.4997,EPS,BATTERY
1771657432,79.0203,EPS,BATTERY
1771657492,81.0499,EPS,BATTERY
1771657552,82.5592,EPS,BATTERY
1771657612,82.6266,EPS,BATTERY
1771657672,83.6149,EPS,BATTERY
1771657732,84.3832,EPS,BATTERY
1771657792,84.2929,EPS,BATTERY
1771657852,85.2766,EPS,BATTERY
1771657912,85.5445,EPS,BATTERY
1771657972,85.6481,EPS,BATTERY
1771658032,85.5781,EPS,BATTERY
1771658092,84.9285,EPS,BATTERY
1771658152,85.5395,EPS,BATTERY
1771658212,85.4695,EPS,BATTERY
1771658272,85.2676,EPS,BATTERY
1771658332,84.2868,EPS,BATTERY
1771658392,84.9004,EPS,BATTERY
1771658452,83.2811,EPS,BATTERY
1771658512,83.4854,EPS,BATTERY
1771658572,81.9392,EPS,BATTERY
1771658632,82.3233,EPS,BATTERY
1771658692,81.3550,EPS,BATTERY
1771658752,80.0610,EPS,BATTERY
1771658812,79.0869,EPS,BATTERY
1771658872,77.8253,EPS,BATTERY
1771658932,75.8261,EPS,BATTERY
1771658992,74.4553,EPS,BATTERY
1771659052,72.9978,EPS,BATTERY
1771659112,71.8094,EPS,BATTERY
1771659172,70.9562,EPS,BATTERY
1771659232,68.8488,EPS,BATTERY
1771659292,68.4329,EPS,BATTERY
1771659352,65.9768,EPS,BATTERY
1771659412,65.9126,EPS,BATTERY
1771659472,62.8590,EPS,BATTERY
1771659532,63.2094,EPS,BATTERY
1771659592,61.6574,EPS,BATTERY
1771659652,60.6724,EPS,BATTERY
1771659712,59.2223,EPS,BATTERY
1771659772,57.9593,EPS,BATTERY
1771659832,55.7651,EPS,BATTERY
1771659892,55.0268,EPS,BATTERY
1771659952,54.0743,EPS,BATTERY
1771660012,52.3996,EPS,BATTERY
1771660072,51.8537,EPS,BATTERY
1771660132,50.5245,EPS,BATTERY
1771660192,51.2165,EPS,BATTERY
1771660252,50.2281,EPS,BATTERY
1771660312,48.8902,EPS,BATTERY
1771660372,49.1493,EPS,BATTERY
1771660432,47.7505,EPS,BATTERY
1771660492,47.6563,EPS,BATTERY
1771660552,47.4666,EPS,BATTERY
1771660612,47.9641,EPS,BATTERY
1771660672,48.2429,EPS,BATTERY
1771660732,47.9614,EPS,BATTERY
1771660792,47.0542,EPS,BATTERY
1771660852,47.5254,EPS,BATTERY
1771660912,48.4575,EPS,BATTERY
1771660972,49.0273,EPS,BATTERY
1771661032,49.6447,EPS,BATTERY
1771661092,50.0243,EPS,BATTERY
1771661152,52.1925,EPS,BATTERY
1771661212,53.0680,EPS,BATTERY
1771661272,52.8498,EPS,BATTERY
1771661332,54.6461,EPS,BATTERY
1771661392,55.9539,EPS,BATTERY
1771661452,55.9326,EPS,BATTERY
1771661512,58.1176,EPS,BATTERY
1771661572,59.4897,EPS,BATTERY
1771661632,59.8833,EPS,BATTERY
1771661692,62.3001,EPS,BATTERY
1771661752,62.7472,EPS,BATTERY
1771661812,64.7483,EPS,BATTERY
1771661872,66.9972,EPS,BATTERY
1771661932,68.4370,EPS,BATTERY
1771661992,70.4373,EPS,BATTERY
1771662052,71.5299,EPS,BATTERY
1771662112,73.0964,EPS,BATTERY
1771662172,74.1550,EPS,BATTERY
1771662232,76.8031,EPS,BATTERY
1771662292,76.5082,EPS,BATTERY
1771662352,78.0478,EPS,BATTERY
1771662412,79.9755,EPS,BATTERY
1771662472,81.1226,EPS,BATTERY
1771662532,82.9423,EPS,BATTERY
1771662592,85.0956,EPS,BATTERY
1771662652,86.2051,EPS,BATTERY
1771662712,85.8858,EPS,BATTERY
1771662772,87.2883,EPS,BATTERY
1771662832,89.0038,EPS,BATTERY
1771662892,89.8534,EPS,BATTERY
1771662952,91.5276,EPS,BATTERY
1771663012,90.4454,EPS,BATTERY
1771663072,91.5498,EPS,BATTERY
1771663132,91.7740,EPS,BATTERY
1771663192,93.4351,EPS,BATTERY
1771663252,94.0671,EPS,BATTERY
1771663312,93.7264,EPS,BATTERY
1771663372,93.6061,EPS,BATTERY
1771663432,93.6605,EPS,BATTERY
1771663492,93.7212,EPS,BATTERY
1771663552,93.0756,EPS,BATTERY
1771663612,93.5107,EPS,BATTERY
1771663672,92.2450,EPS,BATTERY
1771663732,92.4010,EPS,BATTERY
1771663792,92.7539,EPS,BATTERY
1771663852,91.3516,EPS,BATTERY
1771663912,90.7543,EPS,BATTERY
1771663972,90.2692,EPS,BATTERY
1771664032,89.0794,EPS,BATTERY
1771664092,87.4060,EPS,BATTERY
1771664152,87.7206,EPS,BATTERY
1771664212,85.0216,EPS,BATTERY
1771664272,83.9831,EPS,BATTERY
1771664332,82.7432,EPS,BATTERY
1771664392,81.5485,EPS,BATTERY
1771664452,81.0453,EPS,BATTERY
1771664512,79.8939,EPS,BATTERY
1771664572,78.8494,EPS,BATTERY
1771664632,75.9628,EPS,BATTERY
1771664692,74.7873,EPS,BATTERY
1771664752,73.8867,EPS,BATTERY
1771664812,72.1366,EPS,BATTERY
1771664872,70.3077,EPS,BATTERY
1771664932,69.7124,EPS,BATTERY
1771664992,68.6673,EPS,BATTERY
1771665052,66.0870,EPS,BATTERY
1771665112,64.4086,EPS,BATTERY
1771665172,63.2228,EPS,BATTERY
1771665232,63.7524,EPS,BATTERY
1771665292,61.0688,EPS,BATTERY
1771665352,59.5255,EPS,BATTERY
1771665412,59.9627,EPS,BATTERY
1771665472,57.5081,EPS,BATTERY
1771665532,57.4465,EPS,BATTERY
1771665592,56.8990,EPS,BATTERY
1771665652,55.3252,EPS,BATTERY
1771665712,54.3043,EPS,BATTERY
1771665772,54.3630,EPS,BATTERY
1771665832,55.1105,EPS,BATTERY
1771665892,53.2806,EPS,BATTERY
1771665952,53.2873,EPS,BATTERY
1771666012,53.7982,EPS,BATTERY
1771666072,53.4669,EPS,BATTERY
1771666132,53.3434,EPS,BATTERY
1771666192,53.1563,EPS,BATTERY
1771666252,53.6879,EPS,BATTERY
1771666312,54.8184,EPS,BATTERY
1771666372,55.2033,EPS,BATTERY
1771666432,54.0300,EPS,BATTERY
1771666492,54.9805,EPS,BATTERY
1771666552,56.6799,EPS,BATTERY
1771666612,57.0966,EPS,BATTERY
1771666672,58.3459,EPS,BATTERY
1771666732,58.7895,EPS,BATTERY
1771666792,59.5273,EPS,BATTERY
1771666852,60.6761,EPS,BATTERY
1771666912,61.5394,EPS,BATTERY
1771666972,63.1955,EPS,BATTERY
1771667032,64.2206,EPS,BATTERY
1771667092,64.6209,EPS,BATTERY
1771667152,66.0541,EPS,BATTERY
1771667212,67.2444,EPS,BATTERY
1771667272,69.1920,EPS,BATTERY
1771667332,70.5724,EPS,BATTERY
1771667392,72.4987,EPS,BATTERY
1771667452,74.3132,EPS,BATTERY
1771667512,75.6676,EPS,BATTERY
1771667572,76.7836,EPS,BATTERY
1771667632,78.8075,EPS,BATTERY
1771667692,78.9632,EPS,BATTERY
1771667752,81.3352,EPS,BATTERY
1771667812,82.5740,EPS,BATTERY
1771667872,82.3341,EPS,BATTERY
1771667932,84.9459,EPS,BATTERY
1771667992,84.6332,EPS,BATTERY
1771668052,87.3859,EPS,BATTERY
1771668112,86.7927,EPS,BATTERY
1771668172,87.6828,EPS,BATTERY
1771668232,88.7985,EPS,BATTERY
1771668292,89.9535,EPS,BATTERY
1771668352,91.7585,EPS,BATTERY
1771668412,91.3569,EPS,BATTERY
1771668472,92.2935,EPS,BATTERY
1771668532,92.0585,EPS,BATTERY
1771668592,91.9658,EPS,BATTERY
1771668652,92.1342,EPS,BATTERY
1771668712,93.5363,EPS,BATTERY
1771668772,92.3340,EPS,BATTERY
1771668832,92.7439,EPS,BATTERY
1771668892,92.7262,EPS,BATTERY
1771668952,92.8866,EPS,BATTERY
1771669012,92.6818,EPS,BATTERY
1771669072,92.1659,EPS,BATTERY
1771669132,91.9159,EPS,BATTERY
1771669192,90.0069,EPS,BATTERY
1771669252,90.8932,EPS,BATTERY
1771669312,89.8488,EPS,BATTERY
1771669372,88.3186,EPS,BATTERY
1771669432,87.5829,EPS,BATTERY
1771669492,87.1258,EPS,BATTERY
1771669552,85.9141,EPS,BATTERY
1771669612,83.8466,EPS,BATTERY
1771669672,82.0988,EPS,BATTERY
1771669732,81.0338,EPS,BATTERY
1771669792,79.4610,EPS,BATTERY
1771669852,79.6671,EPS,BATTERY
1771669912,76.5216,EPS,BATTERY
1771669972,75.0261,EPS,BATTERY
1771670032,74.5133,EPS,BATTERY
1771670092,72.7460,EPS,BATTERY
1771670152,70.8621,EPS,BATTERY
1771670212,69.7722,EPS,BATTERY
1771670272,67.6034,EPS,BATTERY
1771670332,66.2784,EPS,BATTERY
1771670392,65.7891,EPS,BATTERY
1771670452,63.9579,EPS,BATTERY
1771670512,61.9710,EPS,BATTERY
1771670572,62.2953,EPS,BATTERY
1771670632,59.5675,EPS,BATTERY
1771670692,59.4641,EPS,BATTERY
1771670752,57.4746,EPS,BATTERY
1771670812,57.3845,EPS,BATTERY
1771670872,55.4784,EPS,BATTERY
1771670932,54.4877,EPS,BATTERY
1771670992,53.3798,EPS,BATTERY
1771671052,53.3533,EPS,BATTERY
1771671112,51.6274,EPS,BATTERY
1771671172,50.7147,EPS,BATTERY
1771671232,50.4325,EPS,BATTERY
1771671292,50.3879,EPS,BATTERY
1771671352,49.2999,EPS,BATTERY
1771671412,50.7616,EPS,BATTERY
1771671472,50.5374,EPS,BATTERY
1771671532,49.6100,EPS,BATTERY
1771671592,50.4743,EPS,BATTERY
1771671652,49.7681,EPS,BATTERY
1771671712,50.6157,EPS,BATTERY
1771671772,50.2331,EPS,BATTERY
1771671832,51.2653,EPS,BATTERY
1771671892,51.8783,EPS,BATTERY
1771671952,51.3333,EPS,BATTERY
1771672012,52.4111,EPS,BATTERY
1771672072,52.9966,EPS,BATTERY
1771672132,54.8849,EPS,BATTERY
1771672192,54.1531,EPS,BATTERY
1771672252,56.1675,EPS,BATTERY
1771672312,57.0572,EPS,BATTERY
1771672372,58.5939,EPS,BATTERY
1771672432,58.3401,EPS,BATTERY
1771672492,60.2969,EPS,BATTERY
1771672552,61.2403,EPS,BATTERY
1771672612,62.2286,EPS,BATTERY
1771672672,63.2059,EPS,BATTERY
1771672732,64.6917,EPS,BATTERY
1771672792,67.2783,EPS,BATTERY
1771672852,67.2666,EPS,BATTERY
1771672912,70.0328,EPS,BATTERY
1771672972,71.1581,EPS,BATTERY
1771673032,72.5891,EPS,BATTERY
1771673092,73.6326,EPS,BATTERY
1771673152,74.2084,EPS,BATTERY
1771673212,75.4890,EPS,BATTERY
1771673272,75.7572,EPS,BATTERY
1771673332,78.3683,EPS,BATTERY
1771673392,78.4471,EPS,BATTERY
1771673452,80.5794,EPS,BATTERY
1771673512,80.8099,EPS,BATTERY
1771673572,80.7188,EPS,BATTERY
1771673632,83.3728,EPS,BATTERY
1771673692,82.9417,EPS,BATTERY
1771673752,83.0200,EPS,BATTERY
1771673812,84.1981,EPS,BATTERY
1771673872,85.6007,EPS,BATTERY
1771673932,85.6047,EPS,BATTERY
1771673992,84.8987,EPS,BATTERY
1771674052,86.1963,EPS,BATTERY
1771674112,85.4020,EPS,BATTERY
1771674172,86.7837,EPS,BATTERY
1771674232,85.2746,EPS,BATTERY
1771674292,85.4881,EPS,BATTERY
1771674352,85.6257,EPS,BATTERY
1771674412,85.7461,EPS,BATTERY
1771674472,84.1088,EPS,BATTERY
1771674532,82.9867,EPS,BATTERY
1771674592,83.4167,EPS,BATTERY
1771674652,81.9713,EPS,BATTERY
1771674712,81.5410,EPS,BATTERY
1771674772,81.1479,EPS,BATTERY
1771674832,78.9993,EPS,BATTERY
1771674892,78.9049,EPS,BATTERY
1771674952,78.7456,EPS,BATTERY
1771675012,75.9714,EPS,BATTERY
1771675072,74.6878,EPS,BATTERY
1771675132,74.5702,EPS,BATTERY
1771675192,72.6121,EPS,BATTERY
1771675252,71.8858,EPS,BATTERY
1771675312,69.7262,EPS,BATTERY
1771675372,67.9644,EPS,BATTERY
1771675432,67.1576,EPS,BATTERY
1771675492,66.5016,EPS,BATTERY
1771675552,64.2642,EPS,BATTERY
1771675612,62.2099,EPS,BATTERY
1771675672,61.5594,EPS,BATTERY
1771675732,60.9367,EPS,BATTERY
1771675792,58.0643,EPS,BATTERY
1771675852,57.7049,EPS,BATTERY
1771675912,56.9755,EPS,BATTERY
1771675972,53.9244,EPS,BATTERY
1771676032,52.9869,EPS,BATTERY
1771676092,51.9719,EPS,BATTERY
1771676152,52.0520,EPS,BATTERY
1771676212,50.9966,EPS,BATTERY
1771676272,49.3003,EPS,BATTERY
1771676332,48.1561,EPS,BATTERY
1771676392,48.2903,EPS,BATTERY
1771676452,45.9848,EPS,BATTERY
1771676512,45.6202,EPS,BATTERY
1771676572,45.8381,EPS,BATTERY
1771676632,44.7152,EPS,BATTERY
1771676692,44.7056,EPS,BATTERY
1771676752,44.0936,EPS,BATTERY
1771676812,43.5458,EPS,BATTERY
1771676872,43.1733,EPS,BATTERY
1771676932,44.4074,EPS,BATTERY
1771676992,44.3139,EPS,BATTERY
1771677052,43.2449,EPS,BATTERY
1771677112,43.4886,EPS,BATTERY
1771677172,45.4161,EPS,BATTERY
1771677232,44.9521,EPS,BATTERY
1771677292,46.1490,EPS,BATTERY
1771677352,46.8461,EPS,BATTERY
1771677412,46.7591,EPS,BATTERY
1771677472,48.3414,EPS,BATTERY
1771677532,47.9572,EPS,BATTERY
1771677592,48.4421,EPS,BATTERY
1771677652,50.3280,EPS,BATTERY
1771677712,50.3690,EPS,BATTERY
1771677772,52.6104,EPS,BATTERY
1771677832,52.9082,EPS,BATTERY
1771677892,54.1759,EPS,BATTERY
1771677952,56.1723,EPS,BATTERY
1771678012,57.9695,EPS,BATTERY
1771678072,57.8318,EPS,BATTERY
1771678132,59.0743,EPS,BATTERY
1771678192,61.9287,EPS,BATTERY
1771678252,62.4416,EPS,BATTERY
1771678312,63.5137,EPS,BATTERY
1771678372,64.3487,EPS,BATTERY
1771678432,65.6367,EPS,BATTERY
1771678492,67.2733,EPS,BATTERY
1771678552,68.2535,EPS,BATTERY
1771678612,69.9459,EPS,BATTERY
1771678672,71.3026,EPS,BATTERY
1771678732,72.3066,EPS,BATTERY
1771678792,72.6074,EPS,BATTERY
1771678852,73.8265,EPS,BATTERY
1771678912,76.3604,EPS,BATTERY
1771678972,76.3174,EPS,BATTERY
1771679032,77.5512,EPS,BATTERY
1771679092,77.0135,EPS,BATTERY
1771679152,77.7153,EPS,BATTERY
1771679212,79.6371,EPS,BATTERY
1771679272,80.5081,EPS,BATTERY
1771679332,80.8229,EPS,BATTERY
1771679392,79.5233,EPS,BATTERY
1771679452,80.9591,EPS,BATTERY
1771679512,80.3269,EPS,BATTERY
1771679572,80.7864,EPS,BATTERY
1771679632,80.9145,EPS,BATTERY
1771679692,81.1021,EPS,BATTERY
1771679752,80.8193,EPS,BATTERY
1771679812,80.7807,EPS,BATTERY
1771679872,80.2236,EPS,BATTERY
1771679932,78.9160,EPS,BATTERY
1771679992,79.3936,EPS,BATTERY
1771680052,79.0224,EPS,BATTERY
1771680112,78.0787,EPS,BATTERY
1771680172,77.5978,EPS,BATTERY
1771680232,76.9106,EPS,BATTERY
1771680292,74.8395,EPS,BATTERY
1771680352,73.3317,EPS,BATTERY
1771680412,72.8773,EPS,BATTERY
1771680472,73.0946,EPS,BATTERY
1771680532,70.9009,EPS,BATTERY
1771680592,70.4212,EPS,BATTERY
1771680652,68.4032,EPS,BATTERY
1771680712,66.6919,EPS,BATTERY
1771680772,66.1461,EPS,BATTERY
1771680832,64.1343,EPS,BATTERY
1771680892,63.8944,EPS,BATTERY
