TIME,SPEED_RPM,TARGET,PACKET
1771627132,3270.3306,ADCS,RW_ASSEMBLY
1771627192,3269.7090,ADCS,RW_ASSEMBLY
1771627252,3302.3501,ADCS,RW_ASSEMBLY
1771627312,3278.3327,ADCS,RW_ASSEMBLY
1771627372,3301.1506,ADCS,RW_ASSEMBLY
1771627432,3325.3621,ADCS,RW_ASSEMBLY
1771627492,3359.5849,ADCS,RW_ASSEMBLY
1771627552,3334.9822,ADCS,RW_ASSEMBLY
1771627612,3356.0810,ADCS,RW_ASSEMBLY
1771627672,3396.6037,ADCS,RW_ASSEMBLY
1771627732,3377.1818,ADCS,RW_ASSEMBLY
1771627792,3412.7388,ADCS,RW_ASSEMBLY
1771627852,3443.0100,ADCS,RW_ASSEMBLY
1771627912,3454.9295,ADCS,RW_ASSEMBLY
1771627972,3431.7617,ADCS,RW_ASSEMBLY
1771628032,3472.8001,ADCS,RW_ASSEMBLY
1771628092,3471.0099,ADCS,RW_ASSEMBLY
1771628152,3488.0540,ADCS,RW_ASSEMBLY
1771628212,3512.7815,ADCS,RW_ASSEMBLY
1771628272,3504.5281,ADCS,RW_ASSEMBLY
1771628332,3532.3136,ADCS,RW_ASSEMBLY
1771628392,3530.1386,ADCS,RW_ASSEMBLY
1771628452,3559.2397,ADCS,RW_ASSEMBLY
1771628512,3584.6287,ADCS,RW_ASSEMBLY
1771628572,3564.2406,ADCS,RW_ASSEMBLY
1771628632,3604.9095,ADCS,RW_ASSEMBLY
1771628692,3634.7047,ADCS,RW_ASSEMBLY
1771628752,3629.9052,ADCS,RW_ASSEMBLY
1771628812,3648.4116,ADCS,RW_ASSEMBLY
1771628872,3670.7958,ADCS,RW_ASSEMBLY
1771628932,3679.9787,ADCS,RW_ASSEMBLY
1771628992,3683.2895,ADCS,RW_ASSEMBLY
1771629052,3716.9674,ADCS,RW_ASSEMBLY
1771629112,3689.4057,ADCS,RW_ASSEMBLY
1771629172,3699.6736,ADCS,RW_ASSEMBLY
1771629232,3714.7480,ADCS,RW_ASSEMBLY
1771629292,3738.3766,ADCS,RW_ASSEMBLY
1771629352,3769.6252,ADCS,RW_ASSEMBLY
1771629412,3764.1284,ADCS,RW_ASSEMBLY
1771629472,3799.8639,ADCS,RW_ASSEMBLY
1771629532,3804.9668,ADCS,RW_ASSEMBLY
1771629592,3832.2798,ADCS,RW_ASSEMBLY
1771629652,3837.7468,ADCS,RW_ASSEMBLY
1771629712,3829.9454,ADCS,RW_ASSEMBLY
1771629772,3857.7008,ADCS,RW_ASSEMBLY
1771629832,3850.3637,ADCS,RW_ASSEMBLY
1771629892,3903.0759,ADCS,RW_ASSEMBLY
1771629952,3893.6763,ADCS,RW_ASSEMBLY
1771630012,3892.8019,ADCS,RW_ASSEMBLY
1771630072,3947.8028,ADCS,RW_ASSEMBLY
1771630132,3941.3068,ADCS,RW_ASSEMBLY
1771630192,3949.1072,ADCS,RW_ASSEMBLY
1771630252,3960.3123,ADCS,RW_ASSEMBLY
1771630312,3963.8922,ADCS,RW_ASSEMBLY
1771630372,3994.2408,ADCS,RW_ASSEMBLY
1771630432,4012.8831,ADCS,RW_ASSEMBLY
1771630492,4026.8063,ADCS,RW_ASSEMBLY
1771630552,4022.0924,ADCS,RW_ASSEMBLY
1771630612,4061.1628,ADCS,RW_ASSEMBLY
1771630672,4056.1405,ADCS,RW_ASSEMBLY
1771630732,4105.7508,ADCS,RW_ASSEMBLY
1771630792,4116.2008,ADCS,RW_ASSEMBLY
1771630852,4135.2584,ADCS,RW_ASSEMBLY
1771630912,4124.4109,ADCS,RW_ASSEMBLY
1771630972,4144.9774,ADCS,RW_ASSEMBLY
1771631032,4173.0200,ADCS,RW_ASSEMBLY
1771631092,4148.7840,ADCS,RW_ASSEMBLY
1771631152,4173.9693,ADCS,RW_ASSEMBLY
1771631212,4192.7506,ADCS,RW_ASSEMBLY
1771631272,4191.5123,ADCS,RW_ASSEMBLY
1771631332,4218.7194,ADCS,RW_ASSEMBLY
1771631392,4253.3808,ADCS,RW_ASSEMBLY
1771631452,4241.7435,ADCS,RW_ASSEMBLY
1771631512,4277.3979,ADCS,RW_ASSEMBLY
1771631572,4278.1912,ADCS,RW_ASSEMBLY
1771631632,4314.2581,ADCS,RW_ASSEMBLY
1771631692,4329.1125,ADCS,RW_ASSEMBLY
1771631752,4338.6555,ADCS,RW_ASSEMBLY
1771631812,4349.7001,ADCS,RW_ASSEMBLY
1771631872,4347.4819,ADCS,RW_ASSEMBLY
1771631932,4359.7518,ADCS,RW_ASSEMBLY
1771631992,4387.8997,ADCS,RW_ASSEMBLY
1771632052,4393.3311,ADCS,RW_ASSEMBLY
1771632112,4425.1001,ADCS,RW_ASSEMBLY
1771632172,4409.3349,ADCS,RW_ASSEMBLY
1771632232,4423.0940,ADCS,RW_ASSEMBLY
1771632292,4470.9506,ADCS,RW_ASSEMBLY
1771632352,4487.5590,ADCS,RW_ASSEMBLY
1771632412,4498.2338,ADCS,RW_ASSEMBLY
1771632472,4508.7088,ADCS,RW_ASSEMBLY
1771632532,4534.0684,ADCS,RW_ASSEMBLY
1771632592,4547.8922,ADCS,RW_ASSEMBLY
1771632652,4568.8819,ADCS,RW_ASSEMBLY
1771632712,4559.8879,ADCS,RW_ASSEMBLY
1771632772,4587.0122,ADCS,RW_ASSEMBLY
1771632832,4599.5651,ADCS,RW_ASSEMBLY
1771632892,4592.7376,ADCS,RW_ASSEMBLY
1771632952,4602.3696,ADCS,RW_ASSEMBLY
1771633012,4624.0224,ADCS,RW_ASSEMBLY
1771633072,4640.3046,ADCS,RW_ASSEMBLY
1771633132,4657.7503,ADCS,RW_ASSEMBLY
1771633192,4708.9933,ADCS,RW_ASSEMBLY
1771633252,1715.1254,ADCS,RW_ASSEMBLY
1771633312,1731.6762,ADCS,RW_ASSEMBLY
1771633372,1715.5816,ADCS,RW_ASSEMBLY
1771633432,1747.9938,ADCS,RW_ASSEMBLY
1771633492,1781.3349,ADCS,RW_ASSEMBLY
1771633552,1788.0661,ADCS,RW_ASSEMBLY
1771633612,1782.3168,ADCS,RW_ASSEMBLY
1771633672,1813.7688,ADCS,RW_ASSEMBLY
1771633732,1837.9885,ADCS,RW_ASSEMBLY
1771633792,1814.5519,ADCS,RW_ASSEMBLY
1771633852,1853.9813,ADCS,RW_ASSEMBLY
1771633912,1846.8473,ADCS,RW_ASSEMBLY
1771633972,1880.0542,ADCS,RW_ASSEMBLY
1771634032,1875.8325,ADCS,RW_ASSEMBLY
1771634092,1911.5667,ADCS,RW_ASSEMBLY
1771634152,1948.8753,ADCS,RW_ASSEMBLY
1771634212,1954.7905,ADCS,RW_ASSEMBLY
1771634272,1932.8073,ADCS,RW_ASSEMBLY
1771634332,1980.0706,ADCS,RW_ASSEMBLY
1771634392,1989.8954,ADCS,RW_ASSEMBLY
1771634452,1981.3553,ADCS,RW_ASSEMBLY
1771634512,2011.0609,ADCS,RW_ASSEMBLY
1771634572,2046.6798,ADCS,RW_ASSEMBLY
1771634632,2067.8331,ADCS,RW_ASSEMBLY
1771634692,2090.1717,ADCS,RW_ASSEMBLY
1771634752,2078.1081,ADCS,RW_ASSEMBLY
1771634812,2088.8121,ADCS,RW_ASSEMBLY
1771634872,2101.1249,ADCS,RW_ASSEMBLY
1771634932,2106.3641,ADCS,RW_ASSEMBLY
1771634992,2126.0927,ADCS,RW_ASSEMBLY
1771635052,2153.8065,ADCS,RW_ASSEMBLY
1771635112,2197.3353,ADCS,RW_ASSEMBLY
1771635172,2194.9596,ADCS,RW_ASSEMBLY
1771635232,2229.2371,ADCS,RW_ASSEMBLY
1771635292,2213.5006,ADCS,RW_ASSEMBLY
1771635352,2260.9708,ADCS,RW_ASSEMBLY
1771635412,2263.1723,ADCS,RW_ASSEMBLY
1771635472,2272.6645,ADCS,RW_ASSEMBLY
1771635532,2260.3770,ADCS,RW_ASSEMBLY
1771635592,2301.5028,ADCS,RW_ASSEMBLY
1771635652,2317.6285,ADCS,RW_ASSEMBLY
1771635712,2333.2009,ADCS,RW_ASSEMBLY
1771635772,2329.5703,ADCS,RW_ASSEMBLY
1771635832,2342.5049,ADCS,RW_ASSEMBLY
1771635892,2385.5109,ADCS,RW_ASSEMBLY
1771635952,2399.7955,ADCS,RW_ASSEMBLY
1771636012,2406.0072,ADCS,RW_ASSEMBLY
1771636072,2427.0942,ADCS,RW_ASSEMBLY
1771636132,2454.2401,ADCS,RW_ASSEMBLY
1771636192,2435.7794,ADCS,RW_ASSEMBLY
1771636252,2467.2197,ADCS,RW_ASSEMBLY
1771636312,2499.0054,ADCS,RW_ASSEMBLY
1771636372,2525.2218,ADCS,RW_ASSEMBLY
1771636432,2534.7552,ADCS,RW_ASSEMBLY
1771636492,2530.4714,ADCS,RW_ASSEMBLY
1771636552,2537.3546,ADCS,RW_ASSEMBLY
1771636612,2564.1762,ADCS,RW_ASSEMBLY
1771636672,2587.0956,ADCS,RW_ASSEMBLY
1771636732,2599.6082,ADCS,RW_ASSEMBLY
1771636792,2600.1387,ADCS,RW_ASSEMBLY
1771636852,2638.0114,ADCS,RW_ASSEMBLY
1771636912,2654.3687,ADCS,RW_ASSEMBLY
1771636972,2688.8182,ADCS,RW_ASSEMBLY
1771637032,2692.1669,ADCS,RW_ASSEMBLY
1771637092,2707.4922,ADCS,RW_ASSEMBLY
1771637152,2701.4038,ADCS,RW_ASSEMBLY
1771637212,2728.0723,ADCS,RW_ASSEMBLY
1771637272,2753.6815,ADCS,RW_ASSEMBLY
1771637332,2740.9915,ADCS,RW_ASSEMBLY
1771637392,2762.7201,ADCS,RW_ASSEMBLY
1771637452,2804.2138,ADCS,RW_ASSEMBLY
1771637512,2793.6344,ADCS,RW_ASSEMBLY
1771637572,2812.7105,ADCS,RW_ASSEMBLY
1771637632,2829.4743,ADCS,RW_ASSEMBLY
1771637692,2852.7908,ADCS,RW_ASSEMBLY
1771637752,2872.0949,ADCS,RW_ASSEMBLY
1771637812,2882.8960,ADCS,RW_ASSEMBLY
1771637872,2915.4763,ADCS,RW_ASSEMBLY
1771637932,2910.1766,ADCS,RW_ASSEMBLY
1771637992,2941.7583,ADCS,RW_ASSEMBLY
1771638052,2978.0647,ADCS,RW_ASSEMBLY
1771638112,2987.4541,ADCS,RW_ASSEMBLY
1771638172,3012.8931,ADCS,RW_ASSEMBLY
1771638232,3021.3025,ADCS,RW_ASSEMBLY
1771638292,3017.7533,ADCS,RW_ASSEMBLY
1771638352,3061.0023,ADCS,RW_ASSEMBLY
1771638412,3038.0043,ADCS,RW_ASSEMBLY
1771638472,3068.5725,ADCS,RW_ASSEMBLY
1771638532,3092.9580,ADCS,RW_ASSEMBLY
1771638592,3110.4712,ADCS,RW_ASSEMBLY
1771638652,3117.2394,ADCS,RW_ASSEMBLY
1771638712,3117.2871,ADCS,RW_ASSEMBLY
1771638772,3130.3429,ADCS,RW_ASSEMBLY
1771638832,3175.7044,ADCS,RW_ASSEMBLY
1771638892,3177.4843,ADCS,RW_ASSEMBLY
1771638952,3193.7950,ADCS,RW_ASSEMBLY
1771639012,3200.9538,ADCS,RW_ASSEMBLY
1771639072,3227.0991,ADCS,RW_ASSEMBLY
1771639132,3268.2200,ADCS,RW_ASSEMBLY
1771639192,3261.8624,ADCS,RW_ASSEMBLY
1771639252,3280.3745,ADCS,RW_ASSEMBLY
1771639312,3327.0391,ADCS,RW_ASSEMBLY
1771639372,3330.9816,ADCS,RW_ASSEMBLY
1771639432,3341.0531,ADCS,RW_ASSEMBLY
1771639492,3377.3726,ADCS,RW_ASSEMBLY
1771639552,3375.1158,ADCS,RW_ASSEMBLY
1771639612,3404.7255,ADCS,RW_ASSEMBLY
1771639672,3423.1550,ADCS,RW_ASSEMBLY
1771639732,3419.9288,ADCS,RW_ASSEMBLY
1771639792,3443.4506,ADCS,RW_ASSEMBLY
1771639852,3447.3595,ADCS,RW_ASSEMBLY
1771639912,3492.6380,ADCS,RW_ASSEMBLY
1771639972,3469.1027,ADCS,RW_ASSEMBLY
1771640032,3519.3658,ADCS,RW_ASSEMBLY
1771640092,3535.0157,ADCS,RW_ASSEMBLY
1771640152,3555.9608,ADCS,RW_ASSEMBLY
1771640212,3568.8282,ADCS,RW_ASSEMBLY
1771640272,3553.3598,ADCS,RW_ASSEMBLY
1771640332,3606.0907,ADCS,RW_ASSEMBLY
1771640392,3620.4017,ADCS,RW_ASSEMBLY
1771640452,3618.3975,ADCS,RW_ASSEMBLY
1771640512,3665.0175,ADCS,RW_ASSEMBLY
1771640572,3668.5415,ADCS,RW_ASSEMBLY
1771640632,3676.2445,ADCS,RW_ASSEMBLY
1771640692,3693.3611,ADCS,RW_ASSEMBLY
1771640752,3694.1603,ADCS,RW_ASSEMBLY
1771640812,3745.4327,ADCS,RW_ASSEMBLY
1771640872,3751.4980,ADCS,RW_ASSEMBLY
1771640932,3761.6302,ADCS,RW_ASSEMBLY
1771640992,3761.0735,ADCS,RW_ASSEMBLY
1771641052,3788.7506,ADCS,RW_ASSEMBLY
1771641112,3810.9428,ADCS,RW_ASSEMBLY
1771641172,3823.4050,ADCS,RW_ASSEMBLY
1771641232,3826.9999,ADCS,RW_ASSEMBLY
1771641292,3844.4455,ADCS,RW_ASSEMBLY
1771641352,3854.2260,ADCS,RW_ASSEMBLY
1771641412,3910.7461,ADCS,RW_ASSEMBLY
1771641472,3920.7819,ADCS,RW_ASSEMBLY
1771641532,3942.6588,ADCS,RW_ASSEMBLY
1771641592,3969.3796,ADCS,RW_ASSEMBLY
1771641652,3955.3316,ADCS,RW_ASSEMBLY
1771641712,3993.1524,ADCS,RW_ASSEMBLY
1771641772,4011.9348,ADCS,RW_ASSEMBLY
1771641832,4007.5813,ADCS,RW_ASSEMBLY
1771641892,4031.2142,ADCS,RW_ASSEMBLY
1771641952,4072.4512,ADCS,RW_ASSEMBLY
1771642012,4057.0677,ADCS,RW_ASSEMBLY
1771642072,4062.3705,ADCS,RW_ASSEMBLY
1771642132,4078.6623,ADCS,RW_ASSEMBLY
1771642192,4096.8269,ADCS,RW_ASSEMBLY
1771642252,4116.9269,ADCS,RW_ASSEMBLY
1771642312,4153.5035,ADCS,RW_ASSEMBLY
1771642372,4166.4895,ADCS,RW_ASSEMBLY
1771642432,4187.1206,ADCS,RW_ASSEMBLY
1771642492,4184.7660,ADCS,RW_ASSEMBLY
1771642552,4198.6771,ADCS,RW_ASSEMBLY
1771642612,4262.3084,ADCS,RW_ASSEMBLY
1771642672,4267.0002,ADCS,RW_ASSEMBLY
1771642732,4288.1329,ADCS,RW_ASSEMBLY
1771642792,4295.9170,ADCS,RW_ASSEMBLY
1771642852,4323.5498,ADCS,RW_ASSEMBLY
1771642912,4319.2594,ADCS,RW_ASSEMBLY
1771642972,4343.1815,ADCS,RW_ASSEMBLY
1771643032,4381.1715,ADCS,RW_ASSEMBLY
1771643092,4372.8932,ADCS,RW_ASSEMBLY
1771643152,4415.1783,ADCS,RW_ASSEMBLY
1771643212,4397.6285,ADCS,RW_ASSEMBLY
1771643272,4452.9847,ADCS,RW_ASSEMBLY
1771643332,4469.7719,ADCS,RW_ASSEMBLY
1771643392,4462.4281,ADCS,RW_ASSEMBLY
1771643452,4486.0721,ADCS,RW_ASSEMBLY
1771643512,4519.8191,ADCS,RW_ASSEMBLY
1771643572,4511.0069,ADCS,RW_ASSEMBLY
1771643632,4513.5734,ADCS,RW_ASSEMBLY
1771643692,4561.5911,ADCS,RW_ASSEMBLY
1771643752,4582.2392,ADCS,RW_ASSEMBLY
1771643812,4578.7710,ADCS,RW_ASSEMBLY
1771643872,4623.2341,ADCS,RW_ASSEMBLY
1771643932,4599.8076,ADCS,RW_ASSEMBLY
1771643992,4623.3402,ADCS,RW_ASSEMBLY
1771644052,4657.5442,ADCS,RW_ASSEMBLY
1771644112,4695.3909,ADCS,RW_ASSEMBLY
1771644172,4680.9225,ADCS,RW_ASSEMBLY
1771644232,4682.9205,ADCS,RW_ASSEMBLY
1771644292,4707.4311,ADCS,RW_ASSEMBLY
1771644352,4731.4427,ADCS,RW_ASSEMBLY
1771644412,4757.7043,ADCS,RW_ASSEMBLY
1771644472,4775.7069,ADCS,RW_ASSEMBLY
1771644532,4781.2353,ADCS,RW_ASSEMBLY
1771644592,4828.3767,ADCS,RW_ASSEMBLY
1771644652,4812.7542,ADCS,RW_ASSEMBLY
1771644712,4830.4127,ADCS,RW_ASSEMBLY
1771644772,4885.0726,ADCS,RW_ASSEMBLY
1771644832,4859.9336,ADCS,RW_ASSEMBLY
1771644892,4898.2740,ADCS,RW_ASSEMBLY
1771644952,4932.4094,ADCS,RW_ASSEMBLY
1771645012,4929.2600,ADCS,RW_ASSEMBLY
1771645072,4955.7559,ADCS,RW_ASSEMBLY
1771645132,4970.4183,ADCS,RW_ASSEMBLY
1771645192,5006.7575,ADCS,RW_ASSEMBLY
1771645252,1996.2554,ADCS,RW_ASSEMBLY
1771645312,2033.3477,ADCS,RW_ASSEMBLY
1771645372,2055.4259,ADCS,RW_ASSEMBLY
1771645432,2033.0517,ADCS,RW_ASSEMBLY
1771645492,2053.8936,ADCS,RW_ASSEMBLY
1771645552,2108.8702,ADCS,RW_ASSEMBLY
1771645612,2109.0104,ADCS,RW_ASSEMBLY
1771645672,2126.3750,ADCS,RW_ASSEMBLY
1771645732,2127.1989,ADCS,RW_ASSEMBLY
1771645792,2154.1132,ADCS,RW_ASSEMBLY
1771645852,2152.8774,ADCS,RW_ASSEMBLY
1771645912,2200.2247,ADCS,RW_ASSEMBLY
1771645972,2216.2654,ADCS,RW_ASSEMBLY
1771646032,2222.3672,ADCS,RW_ASSEMBLY
1771646092,2262.0193,ADCS,RW_ASSEMBLY
1771646152,2272.5568,ADCS,RW_ASSEMBLY
1771646212,2297.2275,ADCS,RW_ASSEMBLY
1771646272,2276.2808,ADCS,RW_ASSEMBLY
1771646332,2300.7733,ADCS,RW_ASSEMBLY
1771646392,2327.7534,ADCS,RW_ASSEMBLY
1771646452,2343.3282,ADCS,RW_ASSEMBLY
1771646512,2359.0321,ADCS,RW_ASSEMBLY
1771646572,2369.6564,ADCS,RW_ASSEMBLY
1771646632,2380.0308,ADCS,RW_ASSEMBLY
1771646692,2397.1099,ADCS,RW_ASSEMBLY
1771646752,2458.3805,ADCS,RW_ASSEMBLY
1771646812,2463.1485,ADCS,RW_ASSEMBLY
1771646872,2486.6259,ADCS,RW_ASSEMBLY
1771646932,2462.7703,ADCS,RW_ASSEMBLY
1771646992,2488.1342,ADCS,RW_ASSEMBLY
1771647052,2523.2549,ADCS,RW_ASSEMBLY
1771647112,2533.2506,ADCS,RW_ASSEMBLY
1771647172,2545.0895,ADCS,RW_ASSEMBLY
1771647232,2587.3796,ADCS,RW_ASSEMBLY
1771647292,2576.0793,ADCS,RW_ASSEMBLY
1771647352,2623.5313,ADCS,RW_ASSEMBLY
1771647412,2648.3303,ADCS,RW_ASSEMBLY
1771647472,2646.0864,ADCS,RW_ASSEMBLY
1771647532,2656.8359,ADCS,RW_ASSEMBLY
1771647592,2687.3269,ADCS,RW_ASSEMBLY
1771647652,2694.8015,ADCS,RW_ASSEMBLY
1771647712,2714.4277,ADCS,RW_ASSEMBLY
1771647772,2727.9847,ADCS,RW_ASSEMBLY
1771647832,2720.1580,ADCS,RW_ASSEMBLY
1771647892,2760.2038,ADCS,RW_ASSEMBLY
1771647952,2756.8421,ADCS,RW_ASSEMBLY
1771648012,2796.6745,ADCS,RW_ASSEMBLY
1771648072,2814.2812,ADCS,RW_ASSEMBLY
1771648132,2832.5650,ADCS,RW_ASSEMBLY
1771648192,2867.5600,ADCS,RW_ASSEMBLY
1771648252,2887.9387,ADCS,RW_ASSEMBLY
1771648312,2876.7892,ADCS,RW_ASSEMBLY
1771648372,2880.3103,ADCS,RW_ASSEMBLY
1771648432,2900.0171,ADCS,RW_ASSEMBLY
1771648492,2915.6926,ADCS,RW_ASSEMBLY
1771648552,2965.9308,ADCS,RW_ASSEMBLY
1771648612,2975.3413,ADCS,RW_ASSEMBLY
1771648672,2967.7264,ADCS,RW_ASSEMBLY
1771648732,3014.7620,ADCS,RW_ASSEMBLY
1771648792,3016.0925,ADCS,RW_ASSEMBLY
1771648852,3036.2406,ADCS,RW_ASSEMBLY
1771648912,3073.4946,ADCS,RW_ASSEMBLY
1771648972,3062.4378,ADCS,RW_ASSEMBLY
1771649032,3096.5983,ADCS,RW_ASSEMBLY
1771649092,3111.5494,ADCS,RW_ASSEMBLY
1771649152,3115.0852,ADCS,RW_ASSEMBLY
1771649212,3123.1709,ADCS,RW_ASSEMBLY
1771649272,3134.2591,ADCS,RW_ASSEMBLY
1771649332,3186.3635,ADCS,RW_ASSEMBLY
1771649392,3164.9325,ADCS,RW_ASSEMBLY
1771649452,3192.3013,ADCS,RW_ASSEMBLY
1771649512,3233.9981,ADCS,RW_ASSEMBLY
1771649572,3230.9315,ADCS,RW_ASSEMBLY
1771649632,3241.1548,ADCS,RW_ASSEMBLY
1771649692,3293.7568,ADCS,RW_ASSEMBLY
1771649752,3314.9123,ADCS,RW_ASSEMBLY
1771649812,3324.3569,ADCS,RW_ASSEMBLY
1771649872,3302.0580,ADCS,RW_ASSEMBLY
1771649932,3364.1098,ADCS,RW_ASSEMBLY
1771649992,3378.4178,ADCS,RW_ASSEMBLY
1771650052,3377.6155,ADCS,RW_ASSEMBLY
1771650112,3417.0787,ADCS,RW_ASSEMBLY
1771650172,3388.1043,ADCS,RW_ASSEMBLY
1771650232,3442.2443,ADCS,RW_ASSEMBLY
1771650292,3430.5588,ADCS,RW_ASSEMBLY
1771650352,3470.6073,ADCS,RW_ASSEMBLY
1771650412,3476.1565,ADCS,RW_ASSEMBLY
1771650472,3503.5991,ADCS,RW_ASSEMBLY
1771650532,3514.8785,ADCS,RW_ASSEMBLY
1771650592,3508.7943,ADCS,RW_ASSEMBLY
1771650652,3566.5095,ADCS,RW_ASSEMBLY
1771650712,3586.3557,ADCS,RW_ASSEMBLY
1771650772,3561.5877,ADCS,RW_ASSEMBLY
1771650832,3614.0589,ADCS,RW_ASSEMBLY
1771650892,3632.8715,ADCS,RW_ASSEMBLY
1771650952,3621.4190,ADCS,RW_ASSEMBLY
1771651012,3631.2526,ADCS,RW_ASSEMBLY
1771651072,3656.2129,ADCS,RW_ASSEMBLY
1771651132,3690.2905,ADCS,RW_ASSEMBLY
1771651192,3713.2321,ADCS,RW_ASSEMBLY
1771651252,3699.1577,ADCS,RW_ASSEMBLY
1771651312,3707.6500,ADCS,RW_ASSEMBLY
1771651372,3762.2737,ADCS,RW_ASSEMBLY
1771651432,3749.0693,ADCS,RW_ASSEMBLY
1771651492,3761.9575,ADCS,RW_ASSEMBLY
1771651552,3805.5125,ADCS,RW_ASSEMBLY
1771651612,3800.2581,ADCS,RW_ASSEMBLY
1771651672,3839.9353,ADCS,RW_ASSEMBLY
1771651732,3869.3855,ADCS,RW_ASSEMBLY
1771651792,3843.7668,ADCS,RW_ASSEMBLY
1771651852,3894.1790,ADCS,RW_ASSEMBLY
1771651912,3888.3615,ADCS,RW_ASSEMBLY
1771651972,3921.6763,ADCS,RW_ASSEMBLY
1771652032,3912.9419,ADCS,RW_ASSEMBLY
1771652092,3924.2684,ADCS,RW_ASSEMBLY
1771652152,3972.7591,ADCS,RW_ASSEMBLY
1771652212,3960.5895,ADCS,RW_ASSEMBLY
1771652272,3995.9639,ADCS,RW_ASSEMBLY
1771652332,4007.3414,ADCS,RW_ASSEMBLY
1771652392,4039.8254,ADCS,RW_ASSEMBLY
1771652452,4024.2044,ADCS,RW_ASSEMBLY
1771652512,4063.2546,ADCS,RW_ASSEMBLY
1771652572,4092.2102,ADCS,RW_ASSEMBLY
1771652632,4081.2729,ADCS,RW_ASSEMBLY
1771652692,4099.5866,ADCS,RW_ASSEMBLY
1771652752,4117.8631,ADCS,RW_ASSEMBLY
1771652812,4131.0485,ADCS,RW_ASSEMBLY
1771652872,4146.6617,ADCS,RW_ASSEMBLY
1771652932,4189.2281,ADCS,RW_ASSEMBLY
1771652992,4206.5189,ADCS,RW_ASSEMBLY
1771653052,4193.5451,ADCS,RW_ASSEMBLY
1771653112,4203.9944,ADCS,RW_ASSEMBLY
1771653172,4247.5092,ADCS,RW_ASSEMBLY
1771653232,4271.0834,ADCS,RW_ASSEMBLY
1771653292,4275.2034,ADCS,RW_ASSEMBLY
1771653352,4300.0938,ADCS,RW_ASSEMBLY
1771653412,4294.0281,ADCS,RW_ASSEMBLY
1771653472,4312.5370,ADCS,RW_ASSEMBLY
1771653532,4333.2596,ADCS,RW_ASSEMBLY
1771653592,4327.7190,ADCS,RW_ASSEMBLY
1771653652,4370.2240,ADCS,RW_ASSEMBLY
1771653712,4399.8395,ADCS,RW_ASSEMBLY
1771653772,4385.7330,ADCS,RW_ASSEMBLY
1771653832,4432.2626,ADCS,RW_ASSEMBLY
1771653892,4456.3602,ADCS,RW_ASSEMBLY
1771653952,4446.9647,ADCS,RW_ASSEMBLY
1771654012,4458.0293,ADCS,RW_ASSEMBLY
1771654072,4475.3691,ADCS,RW_ASSEMBLY
1771654132,4501.9041,ADCS,RW_ASSEMBLY
1771654192,4493.3140,ADCS,RW_ASSEMBLY
1771654252,4547.3317,ADCS,RW_ASSEMBLY
1771654312,4528.1889,ADCS,RW_ASSEMBLY
1771654372,4571.3186,ADCS,RW_ASSEMBLY
1771654432,4556.7433,ADCS,RW_ASSEMBLY
1771654492,4582.3174,ADCS,RW_ASSEMBLY
1771654552,4587.0395,ADCS,RW_ASSEMBLY
1771654612,4622.9407,ADCS,RW_ASSEMBLY
1771654672,4620.2066,ADCS,RW_ASSEMBLY
1771654732,4639.6282,ADCS,RW_ASSEMBLY
1771654792,4685.7198,ADCS,RW_ASSEMBLY
1771654852,4670.5786,ADCS,RW_ASSEMBLY
1771654912,4680.5721,ADCS,RW_ASSEMBLY
1771654972,4700.2880,ADCS,RW_ASSEMBLY
1771655032,4741.1299,ADCS,RW_ASSEMBLY
1771655092,4738.6309,ADCS,RW_ASSEMBLY
1771655152,4783.9678,ADCS,RW_ASSEMBLY
1771655212,4800.2535,ADCS,RW_ASSEMBLY
1771655272,4793.0713,ADCS,RW_ASSEMBLY
1771655332,4823.2689,ADCS,RW_ASSEMBLY
1771655392,4847.0457,ADCS,RW_ASSEMBLY
1771655452,4841.3902,ADCS,RW_ASSEMBLY
1771655512,4870.2248,ADCS,RW_ASSEMBLY
1771655572,4847.9587,ADCS,RW_ASSEMBLY
1771655632,4887.9571,ADCS,RW_ASSEMBLY
1771655692,4905.0189,ADCS,RW_ASSEMBLY
1771655752,4899.4901,ADCS,RW_ASSEMBLY
1771655812,4956.2449,ADCS,RW_ASSEMBLY
1771655872,4930.6996,ADCS,RW_ASSEMBLY
1771655932,4990.3859,ADCS,RW_ASSEMBLY
1771655992,5005.5238,ADCS,RW_ASSEMBLY
1771656052,4988.5538,ADCS,RW_ASSEMBLY
1771656112,4993.6645,ADCS,RW_ASSEMBLY
1771656172,5028.4071,ADCS,RW_ASSEMBLY
1771656232,5024.2512,ADCS,RW_ASSEMBLY
1771656292,5073.7341,ADCS,RW_ASSEMBLY
1771656352,5065.2518,ADCS,RW_ASSEMBLY
1771656412,5107.8830,ADCS,RW_ASSEMBLY
1771656472,5126.4785,ADCS,RW_ASSEMBLY
1771656532,5119.5324,ADCS,RW_ASSEMBLY
1771656592,5143.9895,ADCS,RW_ASSEMBLY
1771656652,5150.0658,ADCS,RW_ASSEMBLY
1771656712,5152.6990,ADCS,RW_ASSEMBLY
1771656772,5157.2004,ADCS,RW_ASSEMBLY
1771656832,5177.2374,ADCS,RW_ASSEMBLY
1771656892,5224.4968,ADCS,RW_ASSEMBLY
1771656952,5229.0566,ADCS,RW_ASSEMBLY
1771657012,5253.8107,ADCS,RW_ASSEMBLY
